Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
2700,2,30,18,23,36,261,Time extension could not create a logotime
2881,12,30,1,24,47,620,2881-12-30 01:24:47.620
2118,12,11,16,21,11,925,2118-12-11 16:21:11.925
2784,3,15,5,37,22,378,2784-03-15 05:37:22.378
2661,5,25,2,28,8,569,2661-05-25 02:28:08.569
2762,1,6,17,58,23,274,2762-01-06 17:58:23.274
2875,2,19,21,15,49,863,2875-02-19 21:15:49.863
1886,6,21,9,43,24,310,1886-06-21 09:43:24.310
1581,3,19,0,41,8,358,1581-03-19 00:41:08.358
2667,5,12,1,27,59,520,2667-05-12 01:27:59.520
1687,6,11,18,40,6,479,1687-06-11 18:40:06.479
2306,4,16,20,39,33,818,2306-04-16 20:39:33.818
1275,10,7,6,18,23,21,1275-10-07 06:18:23.210
1507,11,28,12,54,2,708,1507-11-28 12:54:02.708
1804,1,3,11,37,25,548,1804-01-03 11:37:25.548
2828,6,22,11,5,47,298,2828-06-22 11:05:47.298
2251,4,25,23,14,16,308,2251-04-25 23:14:16.308
1041,6,10,1,14,24,780,1041-06-10 01:14:24.780
1049,9,28,5,58,25,591,1049-09-28 05:58:25.591
1052,5,6,4,41,37,139,1052-05-06 04:41:37.139
1408,11,10,4,16,14,477,1408-11-10 04:16:14.477
1405,9,19,6,23,0,420,1405-09-19 06:23:00.420
1566,1,28,7,2,32,653,1566-01-28 07:02:32.653
1704,4,9,4,0,13,138,1704-04-09 04:00:13.138
2779,1,12,3,51,9,554,2779-01-12 03:51:09.554
1495,11,24,19,49,33,219,1495-11-24 19:49:33.219
1230,7,25,8,59,54,774,1230-07-25 08:59:54.774
1842,11,30,1,33,30,735,1842-11-30 01:33:30.735
1204,2,30,18,34,36,516,Time extension could not create a logotime
2246,6,25,0,54,7,879,2246-06-25 00:54:07.879
1296,1,13,16,55,36,843,1296-01-13 16:55:36.843
1191,2,15,0,2,55,433,1191-02-15 00:02:55.433
1635,12,28,1,26,37,797,1635-12-28 01:26:37.797
1083,1,1,10,37,12,217,1083-01-01 10:37:12.217
1448,1,15,5,28,10,994,1448-01-15 05:28:10.994
1650,1,27,2,13,12,914,1650-01-27 02:13:12.914
1903,10,9,7,34,15,446,1903-10-09 07:34:15.446
1389,6,16,2,51,45,32,1389-06-16 02:51:45.320
2732,5,17,6,50,26,114,2732-05-17 06:50:26.114
2149,3,2,18,8,11,557,2149-03-02 18:08:11.557
1974,10,21,7,27,1,851,1974-10-21 07:27:01.851
2437,6,19,16,28,36,640,2437-06-19 16:28:36.640
1867,7,3,5,6,11,92,1867-07-03 05:06:11.920
2151,11,20,22,44,8,638,2151-11-20 22:44:08.638
2415,3,25,8,44,58,108,2415-03-25 08:44:58.108
2349,1,14,4,43,35,139,2349-01-14 04:43:35.139
1703,2,12,2,54,37,316,1703-02-12 02:54:37.316
2316,2,24,22,25,5,761,2316-02-24 22:25:05.761
2827,10,2,21,55,48,660,2827-10-02 21:55:48.660
1115,1,1,9,43,50,982,1115-01-01 09:43:50.982
1044,9,6,22,32,18,418,1044-09-06 22:32:18.418
1345,9,8,23,6,13,34,1345-09-08 23:06:13.340
2784,8,25,5,38,48,593,2784-08-25 05:38:48.593
1163,8,2,10,10,50,64,1163-08-02 10:10:50.640
1214,2,18,0,35,35,418,1214-02-18 00:35:35.418
2786,7,16,22,43,39,971,2786-07-16 22:43:39.971
1033,3,5,10,35,9,462,1033-03-05 10:35:09.462
2427,5,15,19,25,2,304,2427-05-15 19:25:02.304
1235,11,10,2,26,22,216,1235-11-10 02:26:22.216
1654,3,24,22,28,21,286,1654-03-24 22:28:21.286
2403,8,27,16,41,52,308,2403-08-27 16:41:52.308
1610,4,14,19,18,14,799,1610-04-14 19:18:14.799
1331,3,28,12,30,21,791,1331-03-28 12:30:21.791
1879,9,30,2,50,9,945,1879-09-30 02:50:09.945
2151,7,30,14,35,40,774,2151-07-30 14:35:40.774
2455,9,25,23,40,4,924,2455-09-25 23:40:04.924
1837,2,20,3,31,50,4,1837-02-20 03:31:50.400
2513,11,22,8,54,18,831,2513-11-22 08:54:18.831
2830,1,9,11,53,16,921,2830-01-09 11:53:16.921
2204,12,29,0,4,3,857,2204-12-29 00:04:03.857
2021,5,17,16,34,9,69,2021-05-17 16:34:09.690
2686,9,15,21,12,38,791,2686-09-15 21:12:38.791
2029,10,7,9,31,41,83,2029-10-07 09:31:41.830
2619,4,22,0,34,20,604,2619-04-22 00:34:20.604
2858,2,22,13,15,36,648,2858-02-22 13:15:36.648
2504,3,26,6,37,49,549,2504-03-26 06:37:49.549
1809,2,17,4,2,47,694,1809-02-17 04:02:47.694
1821,6,12,14,5,45,742,1821-06-12 14:05:45.742
2713,3,21,14,27,39,977,2713-03-21 14:27:39.977
1761,2,24,23,37,13,866,1761-02-24 23:37:13.866
2778,4,15,16,12,7,717,2778-04-15 16:12:07.717
1616,12,19,15,26,3,567,1616-12-19 15:26:03.567
1147,1,22,11,43,9,416,1147-01-22 11:43:09.416
2359,9,20,22,58,26,367,2359-09-20 22:58:26.367
1715,11,17,23,55,50,803,1715-11-17 23:55:50.803
1630,1,5,14,52,52,211,1630-01-05 14:52:52.211
1243,5,6,5,50,30,316,1243-05-06 05:50:30.316
1856,11,20,16,2,8,449,1856-11-20 16:02:08.449
1875,2,10,7,19,9,308,1875-02-10 07:19:09.308
1369,8,26,21,40,36,740,1369-08-26 21:40:36.740
2001,12,17,3,58,31,337,2001-12-17 03:58:31.337
1519,4,4,9,35,14,642,1519-04-04 09:35:14.642
2106,12,20,12,10,22,917,2106-12-20 12:10:22.917
2060,1,12,10,8,45,644,2060-01-12 10:08:45.644
2723,10,12,2,25,53,421,2723-10-12 02:25:53.421
2585,2,24,11,54,32,30,2585-02-24 11:54:32.300
2702,9,15,5,50,32,628,2702-09-15 05:50:32.628
1145,9,11,16,31,3,282,1145-09-11 16:31:03.282
2150,7,3,10,40,3,895,2150-07-03 10:40:03.895
2905,2,8,22,10,13,211,2905-02-08 22:10:13.211
2338,1,20,10,52,1,7,2338-01-20 10:52:01.700
2753,11,12,13,28,37,342,2753-11-12 13:28:37.342
1983,5,6,4,11,8,971,1983-05-06 04:11:08.971
2688,6,12,16,41,28,43,2688-06-12 16:41:28.430
2563,5,21,6,52,24,469,2563-05-21 06:52:24.469
2504,5,18,9,12,45,804,2504-05-18 09:12:45.804
1835,9,13,17,36,31,244,1835-09-13 17:36:31.244
2707,4,13,2,35,42,939,2707-04-13 02:35:42.939
1176,2,11,4,24,40,710,1176-02-11 04:24:40.710
1672,4,12,12,25,15,290,1672-04-12 12:25:15.290
2949,3,26,16,35,45,176,2949-03-26 16:35:45.176
1996,7,14,1,58,45,782,1996-07-14 01:58:45.782
1000,11,17,13,51,15,90,1000-11-17 13:51:15.900
2922,4,16,6,4,13,573,2922-04-16 06:04:13.573
2123,10,8,14,45,32,5,2123-10-08 14:45:32.500
2320,5,21,0,0,2,964,2320-05-21 00:00:02.964
2820,4,14,20,22,58,392,2820-04-14 20:22:58.392
2663,4,28,4,3,32,993,2663-04-28 04:03:32.993
2125,10,30,15,59,52,179,2125-10-30 15:59:52.179
2222,1,25,23,30,31,731,2222-01-25 23:30:31.731
1106,12,13,12,57,11,531,1106-12-13 12:57:11.531
2373,8,22,23,48,35,501,2373-08-22 23:48:35.501
1361,7,22,7,17,40,257,1361-07-22 07:17:40.257
1560,10,8,15,28,53,868,1560-10-08 15:28:53.868
1632,7,14,9,49,16,690,1632-07-14 09:49:16.690
2300,5,19,23,57,3,82,2300-05-19 23:57:03.820
2887,3,6,20,24,35,220,2887-03-06 20:24:35.220
2038,11,26,3,50,18,769,2038-11-26 03:50:18.769
2471,1,6,1,7,24,144,2471-01-06 01:07:24.144
2542,11,28,18,32,6,951,2542-11-28 18:32:06.951
1993,6,4,10,51,48,284,1993-06-04 10:51:48.284
2878,3,29,3,13,23,550,2878-03-29 03:13:23.550
2519,4,3,5,10,29,250,2519-04-03 05:10:29.250
2717,8,20,15,17,52,714,2717-08-20 15:17:52.714
2817,12,13,6,7,24,63,2817-12-13 06:07:24.630
1682,8,23,7,21,46,34,1682-08-23 07:21:46.340
2917,1,17,3,10,59,87,2917-01-17 03:10:59.870
2212,11,5,2,10,37,447,2212-11-05 02:10:37.447
1006,11,12,9,54,0,378,1006-11-12 09:54:00.378
1702,1,6,7,43,16,905,1702-01-06 07:43:16.905
1335,2,2,19,1,58,635,1335-02-02 19:01:58.635
1030,6,22,2,16,3,210,1030-06-22 02:16:03.210
2402,11,9,19,33,38,997,2402-11-09 19:33:38.997
2248,9,12,15,53,24,468,2248-09-12 15:53:24.468
1155,3,29,1,30,36,734,1155-03-29 01:30:36.734
1937,1,28,10,59,2,723,1937-01-28 10:59:02.723
2067,4,9,22,53,9,417,2067-04-09 22:53:09.417
1900,5,20,17,31,49,941,1900-05-20 17:31:49.941
2276,8,16,12,1,31,161,2276-08-16 12:01:31.161
1340,1,12,0,4,26,115,1340-01-12 00:04:26.115
2412,10,2,16,47,30,934,2412-10-02 16:47:30.934
1845,6,19,3,13,26,774,1845-06-19 03:13:26.774
2204,10,8,14,22,46,155,2204-10-08 14:22:46.155
1955,2,22,16,25,37,808,1955-02-22 16:25:37.808
1921,3,4,23,2,59,604,1921-03-04 23:02:59.604
1921,3,7,12,48,16,189,1921-03-07 12:48:16.189
1654,8,10,21,56,28,702,1654-08-10 21:56:28.702
2943,8,3,3,33,29,424,2943-08-03 03:33:29.424
2518,8,4,23,27,52,59,2518-08-04 23:27:52.590
1184,1,18,6,4,13,507,1184-01-18 06:04:13.507
2306,3,11,17,53,30,430,2306-03-11 17:53:30.430
2185,5,9,4,10,4,611,2185-05-09 04:10:04.611
2592,6,26,15,9,49,575,2592-06-26 15:09:49.575
2930,3,12,20,13,23,671,2930-03-12 20:13:23.671
1720,6,15,21,46,5,289,1720-06-15 21:46:05.289
2288,7,25,11,28,21,781,2288-07-25 11:28:21.781
2038,7,17,16,32,26,275,2038-07-17 16:32:26.275
1770,8,18,1,38,33,466,1770-08-18 01:38:33.466
2975,7,9,7,37,50,738,2975-07-09 07:37:50.738
1206,9,5,20,59,49,211,1206-09-05 20:59:49.211
2077,11,2,22,22,46,612,2077-11-02 22:22:46.612
2013,8,27,14,8,34,379,2013-08-27 14:08:34.379
1854,2,8,23,36,29,704,1854-02-08 23:36:29.704
1842,7,1,1,28,13,893,1842-07-01 01:28:13.893
2435,1,8,1,29,14,808,2435-01-08 01:29:14.808
2575,4,18,22,7,55,466,2575-04-18 22:07:55.466
1338,6,7,11,12,2,239,1338-06-07 11:12:02.239
2999,1,11,19,40,3,496,2999-01-11 19:40:03.496
2330,12,23,23,48,11,480,2330-12-23 23:48:11.480
1288,1,7,9,9,3,329,1288-01-07 09:09:03.329
2411,7,10,10,16,34,135,2411-07-10 10:16:34.135
2294,6,18,1,9,54,283,2294-06-18 01:09:54.283
2537,6,22,22,54,20,946,2537-06-22 22:54:20.946
2588,9,3,18,45,45,577,2588-09-03 18:45:45.577
1274,7,16,13,37,12,892,1274-07-16 13:37:12.892
1653,1,30,11,56,18,482,1653-01-30 11:56:18.482
2987,8,26,6,49,0,984,2987-08-26 06:49:00.984
2214,3,7,15,11,20,0,2214-03-07 15:11:20.000
2711,8,12,6,9,41,158,2711-08-12 06:09:41.158
1582,12,8,4,7,50,700,1582-12-08 04:07:50.700
2865,7,12,19,56,50,351,2865-07-12 19:56:50.351
2063,6,5,20,51,19,946,2063-06-05 20:51:19.946
2289,2,20,19,30,39,93,2289-02-20 19:30:39.930
2743,5,23,9,10,34,8,2743-05-23 09:10:34.800
2162,4,19,1,15,21,968,2162-04-19 01:15:21.968
2023,1,24,20,7,10,939,2023-01-24 20:07:10.939
2979,5,20,11,42,48,21,2979-05-20 11:42:48.210
2937,4,7,5,13,43,931,2937-04-07 05:13:43.931
1844,7,28,22,11,17,864,1844-07-28 22:11:17.864
2288,4,3,16,59,25,746,2288-04-03 16:59:25.746
2619,4,9,15,39,42,532,2619-04-09 15:39:42.532
1388,8,18,16,29,18,227,1388-08-18 16:29:18.227
1581,9,27,6,53,33,956,1581-09-27 06:53:33.956
1152,3,18,13,11,44,50,1152-03-18 13:11:44.500
2627,2,1,17,52,32,860,2627-02-01 17:52:32.860
2266,9,6,6,29,16,721,2266-09-06 06:29:16.721
1757,8,9,16,26,2,916,1757-08-09 16:26:02.916
1991,10,16,6,51,42,200,1991-10-16 06:51:42.200
2168,6,15,2,5,46,703,2168-06-15 02:05:46.703
2720,2,11,11,18,37,846,2720-02-11 11:18:37.846
2620,12,18,5,12,55,565,2620-12-18 05:12:55.565
2850,11,24,20,22,39,959,2850-11-24 20:22:39.959
1806,10,18,19,59,50,799,1806-10-18 19:59:50.799
2830,9,27,17,10,35,992,2830-09-27 17:10:35.992
2205,4,24,3,24,3,11,2205-04-24 03:24:03.110
2726,3,18,6,34,44,515,2726-03-18 06:34:44.515
2076,5,9,23,33,43,540,2076-05-09 23:33:43.540
2480,11,4,5,58,9,66,2480-11-04 05:58:09.660
2526,5,25,15,52,43,469,2526-05-25 15:52:43.469
1950,12,29,12,8,37,171,1950-12-29 12:08:37.171
2867,11,25,18,13,15,626,2867-11-25 18:13:15.626
2577,11,6,13,49,17,481,2577-11-06 13:49:17.481
2546,9,1,21,28,4,311,2546-09-01 21:28:04.311
2010,11,15,11,7,46,154,2010-11-15 11:07:46.154
1030,7,1,16,52,6,991,1030-07-01 16:52:06.991
2463,9,3,1,4,36,479,2463-09-03 01:04:36.479
1010,2,15,18,25,23,253,1010-02-15 18:25:23.253
2037,4,5,18,19,17,33,2037-04-05 18:19:17.330
2075,12,27,12,20,22,713,2075-12-27 12:20:22.713
2642,9,6,19,48,24,600,2642-09-06 19:48:24.600
1984,9,24,5,35,7,657,1984-09-24 05:35:07.657
2042,1,2,19,55,49,793,2042-01-02 19:55:49.793
1137,12,2,11,25,1,369,1137-12-02 11:25:01.369
1356,4,21,5,11,46,538,1356-04-21 05:11:46.538
2577,4,27,6,26,58,707,2577-04-27 06:26:58.707
2893,11,13,3,19,41,298,2893-11-13 03:19:41.298
1892,1,5,1,28,24,546,1892-01-05 01:28:24.546
2314,4,3,2,44,41,63,2314-04-03 02:44:41.630
2883,12,14,10,30,58,691,2883-12-14 10:30:58.691
1756,6,9,5,45,0,252,1756-06-09 05:45:00.252
1583,1,7,10,47,42,599,1583-01-07 10:47:42.599
1281,5,14,8,23,16,404,1281-05-14 08:23:16.404
1486,3,30,8,6,12,50,1486-03-30 08:06:12.500
1709,6,25,1,0,55,17,1709-06-25 01:00:55.170
1386,7,30,9,17,54,416,1386-07-30 09:17:54.416
2525,5,19,0,51,24,384,2525-05-19 00:51:24.384
2572,12,16,3,7,53,640,2572-12-16 03:07:53.640
2388,7,20,20,13,42,661,2388-07-20 20:13:42.661
2260,10,15,6,11,15,786,2260-10-15 06:11:15.786
2826,12,5,6,10,56,6,2826-12-05 06:10:56.600
1718,11,1,14,42,20,296,1718-11-01 14:42:20.296
1779,10,22,7,41,52,904,1779-10-22 07:41:52.904
2320,1,28,0,21,21,55,2320-01-28 00:21:21.550
1680,8,16,0,22,49,635,1680-08-16 00:22:49.635
1654,3,25,13,53,52,285,1654-03-25 13:53:52.285
1398,2,8,4,54,7,680,1398-02-08 04:54:07.680
1126,7,12,8,46,37,594,1126-07-12 08:46:37.594
1719,4,26,9,28,14,429,1719-04-26 09:28:14.429
2529,12,11,4,43,6,497,2529-12-11 04:43:06.497
1801,12,15,10,7,54,239,1801-12-15 10:07:54.239
2308,4,19,22,17,30,385,2308-04-19 22:17:30.385
1598,4,14,0,7,50,916,1598-04-14 00:07:50.916
1642,2,26,20,31,45,217,1642-02-26 20:31:45.217
2145,9,17,0,59,31,94,2145-09-17 00:59:31.940
1572,5,16,5,44,1,100,1572-05-16 05:44:01.100
2844,8,1,21,25,9,160,2844-08-01 21:25:09.160
2535,12,18,21,49,48,945,2535-12-18 21:49:48.945
2283,2,7,6,1,57,222,2283-02-07 06:01:57.222
2838,9,15,0,51,0,28,2838-09-15 00:51:00.280
1130,2,27,8,36,32,920,1130-02-27 08:36:32.920
1780,7,24,11,36,15,165,1780-07-24 11:36:15.165
2120,6,4,13,20,37,484,2120-06-04 13:20:37.484
2602,4,18,21,23,4,627,2602-04-18 21:23:04.627
2681,12,21,21,56,2,127,2681-12-21 21:56:02.127
2654,10,21,13,55,54,877,2654-10-21 13:55:54.877
1961,11,10,8,23,46,943,1961-11-10 08:23:46.943
1920,2,8,8,56,8,131,1920-02-08 08:56:08.131
1288,7,21,22,54,51,752,1288-07-21 22:54:51.752
1469,4,1,23,37,59,747,1469-04-01 23:37:59.747
1265,1,19,4,34,6,700,1265-01-19 04:34:06.700
1267,3,13,16,1,7,772,1267-03-13 16:01:07.772
2727,3,11,9,16,38,756,2727-03-11 09:16:38.756
2082,1,13,16,41,46,640,2082-01-13 16:41:46.640
1995,1,12,10,33,15,191,1995-01-12 10:33:15.191
1728,6,13,2,40,8,892,1728-06-13 02:40:08.892
1501,1,11,13,12,4,22,1501-01-11 13:12:04.220
2008,6,5,7,51,15,902,2008-06-05 07:51:15.902
2940,10,19,15,27,26,91,2940-10-19 15:27:26.910
2286,6,22,11,39,26,67,2286-06-22 11:39:26.670
2126,3,22,3,14,28,196,2126-03-22 03:14:28.196
1938,12,11,18,31,52,869,1938-12-11 18:31:52.869
2841,7,21,3,36,23,777,2841-07-21 03:36:23.777
1764,8,23,16,8,21,757,1764-08-23 16:08:21.757
1797,8,10,6,16,13,877,1797-08-10 06:16:13.877
1613,4,30,11,13,37,268,1613-04-30 11:13:37.268
1239,4,28,12,30,46,43,1239-04-28 12:30:46.430
2357,3,23,20,44,36,257,2357-03-23 20:44:36.257
2996,10,18,11,30,45,15,2996-10-18 11:30:45.150
1621,1,13,1,49,48,794,1621-01-13 01:49:48.794
2531,11,18,12,50,22,169,2531-11-18 12:50:22.169
2324,4,17,17,57,49,352,2324-04-17 17:57:49.352
2999,6,28,8,9,53,109,2999-06-28 08:09:53.109
1412,3,3,16,11,49,138,1412-03-03 16:11:49.138
1993,1,10,1,35,2,679,1993-01-10 01:35:02.679
1658,12,23,9,42,34,377,1658-12-23 09:42:34.377
2245,10,27,17,18,18,703,2245-10-27 17:18:18.703
2331,5,30,10,39,57,735,2331-05-30 10:39:57.735
1477,7,30,18,27,1,338,1477-07-30 18:27:01.338
1373,11,20,15,8,45,692,1373-11-20 15:08:45.692
2278,4,2,18,45,14,529,2278-04-02 18:45:14.529
1647,11,11,19,8,11,521,1647-11-11 19:08:11.521
2767,4,27,19,26,39,537,2767-04-27 19:26:39.537
2386,12,20,20,31,6,883,2386-12-20 20:31:06.883
1401,10,25,16,31,59,229,1401-10-25 16:31:59.229
2672,8,12,7,37,6,376,2672-08-12 07:37:06.376
2174,7,17,17,41,41,178,2174-07-17 17:41:41.178
1578,4,3,17,20,32,736,1578-04-03 17:20:32.736
1064,12,19,5,12,9,576,1064-12-19 05:12:09.576
1511,2,24,18,8,3,860,1511-02-24 18:08:03.860
2316,3,22,20,14,26,100,2316-03-22 20:14:26.100
1727,9,29,10,22,11,125,1727-09-29 10:22:11.125
1767,5,27,10,36,3,556,1767-05-27 10:36:03.556
2240,2,10,22,5,45,590,2240-02-10 22:05:45.590
1404,6,20,0,14,59,577,1404-06-20 00:14:59.577
2348,1,18,19,22,7,60,2348-01-18 19:22:07.600
1747,10,27,23,12,45,561,1747-10-27 23:12:45.561
2696,5,4,16,53,12,926,2696-05-04 16:53:12.926
2064,9,14,17,11,23,810,2064-09-14 17:11:23.810
2592,6,24,15,17,49,832,2592-06-24 15:17:49.832
1117,5,3,7,51,0,846,1117-05-03 07:51:00.846
1610,9,15,18,14,27,55,1610-09-15 18:14:27.550
2826,6,17,9,28,1,916,2826-06-17 09:28:01.916
1904,9,12,21,16,19,601,1904-09-12 21:16:19.601
2952,8,29,15,18,37,798,2952-08-29 15:18:37.798
1466,3,26,22,14,22,52,1466-03-26 22:14:22.520
2584,3,19,13,14,44,792,2584-03-19 13:14:44.792
1179,3,4,0,58,8,106,1179-03-04 00:58:08.106
2352,1,11,15,49,45,1,2352-01-11 15:49:45.100
2849,10,2,9,44,20,544,2849-10-02 09:44:20.544
2760,4,2,6,23,6,102,2760-04-02 06:23:06.102
1932,11,13,12,47,59,473,1932-11-13 12:47:59.473
2944,9,26,22,31,42,982,2944-09-26 22:31:42.982
1092,12,24,23,30,14,698,1092-12-24 23:30:14.698
1004,2,29,7,55,16,855,1004-02-29 07:55:16.855
2300,3,6,2,42,51,569,2300-03-06 02:42:51.569
1336,5,9,11,1,47,14,1336-05-09 11:01:47.140
1574,7,4,1,22,9,8,1574-07-04 01:22:09.800
2844,1,28,20,34,59,685,2844-01-28 20:34:59.685
1791,8,16,15,31,41,482,1791-08-16 15:31:41.482
2613,4,25,21,41,11,369,2613-04-25 21:41:11.369
1514,12,29,14,30,49,501,1514-12-29 14:30:49.501
1340,3,24,10,40,57,986,1340-03-24 10:40:57.986
1612,11,9,3,53,42,500,1612-11-09 03:53:42.500
1636,9,2,12,29,37,276,1636-09-02 12:29:37.276
2681,5,27,9,27,36,946,2681-05-27 09:27:36.946
1006,1,15,6,45,51,936,1006-01-15 06:45:51.936
2988,10,20,20,10,34,436,2988-10-20 20:10:34.436
2388,11,25,4,36,36,456,2388-11-25 04:36:36.456
2604,1,13,22,47,48,289,2604-01-13 22:47:48.289
1186,5,15,2,24,17,185,1186-05-15 02:24:17.185
2343,5,14,23,57,1,225,2343-05-14 23:57:01.225
2444,1,3,11,42,38,86,2444-01-03 11:42:38.860
1374,9,24,6,46,46,45,1374-09-24 06:46:46.450
1275,7,19,22,1,9,422,1275-07-19 22:01:09.422
2453,11,27,23,59,0,596,2453-11-27 23:59:00.596
2480,12,7,3,26,47,473,2480-12-07 03:26:47.473
2512,12,24,0,22,57,330,2512-12-24 00:22:57.330
1644,3,16,17,7,38,434,1644-03-16 17:07:38.434
1802,10,24,7,47,21,975,1802-10-24 07:47:21.975
1019,5,7,0,55,28,531,1019-05-07 00:55:28.531
1459,9,18,20,26,29,535,1459-09-18 20:26:29.535
2811,12,21,4,58,34,473,2811-12-21 04:58:34.473
2183,6,3,16,14,31,325,2183-06-03 16:14:31.325
1121,6,14,15,57,25,555,1121-06-14 15:57:25.555
1946,7,27,23,7,40,856,1946-07-27 23:07:40.856
2462,3,4,9,57,45,576,2462-03-04 09:57:45.576
1410,2,9,16,42,54,711,1410-02-09 16:42:54.711
1476,2,19,11,15,11,303,1476-02-19 11:15:11.303
1913,11,16,20,52,40,419,1913-11-16 20:52:40.419
1541,5,19,15,44,19,382,1541-05-19 15:44:19.382
2727,6,9,16,28,21,165,2727-06-09 16:28:21.165
2997,4,5,19,50,32,287,2997-04-05 19:50:32.287
1747,9,28,9,14,2,56,1747-09-28 09:14:02.560
1591,3,10,21,38,34,482,1591-03-10 21:38:34.482
1393,11,15,8,18,5,301,1393-11-15 08:18:05.301
1634,5,9,16,25,56,74,1634-05-09 16:25:56.740
2899,1,4,4,58,4,374,2899-01-04 04:58:04.374
1627,11,10,14,59,18,273,1627-11-10 14:59:18.273
1690,4,10,6,22,29,781,1690-04-10 06:22:29.781
2059,11,15,3,8,55,933,2059-11-15 03:08:55.933
1991,10,27,11,48,1,999,1991-10-27 11:48:01.999
1782,9,6,10,57,22,371,1782-09-06 10:57:22.371
1677,6,8,15,26,54,298,1677-06-08 15:26:54.298
2422,11,8,22,14,52,747,2422-11-08 22:14:52.747
1904,4,23,5,20,4,80,1904-04-23 05:20:04.800
2274,8,2,18,17,36,285,2274-08-02 18:17:36.285
1737,8,13,20,5,37,256,1737-08-13 20:05:37.256
1725,1,12,0,3,54,245,1725-01-12 00:03:54.245
2107,11,12,16,8,14,673,2107-11-12 16:08:14.673
2800,4,3,3,49,52,124,2800-04-03 03:49:52.124
1944,9,15,19,11,57,36,1944-09-15 19:11:57.360
1573,1,28,11,49,9,105,1573-01-28 11:49:09.105
2032,6,5,18,6,16,597,2032-06-05 18:06:16.597
1517,11,3,6,24,35,508,1517-11-03 06:24:35.508
1734,11,9,20,6,54,35,1734-11-09 20:06:54.350
1942,2,5,19,30,28,139,1942-02-05 19:30:28.139
1258,5,13,19,58,2,150,1258-05-13 19:58:02.150
2271,1,2,0,36,50,305,2271-01-02 00:36:50.305
2565,8,30,10,48,11,113,2565-08-30 10:48:11.113
2834,10,27,12,15,33,656,2834-10-27 12:15:33.656
1899,2,2,19,53,59,865,1899-02-02 19:53:59.865
1156,6,3,13,58,7,113,1156-06-03 13:58:07.113
2563,2,19,20,51,30,966,2563-02-19 20:51:30.966
1339,11,9,3,37,34,64,1339-11-09 03:37:34.640
2395,1,28,23,24,40,568,2395-01-28 23:24:40.568
2787,10,25,14,41,16,178,2787-10-25 14:41:16.178
1203,3,11,22,11,32,144,1203-03-11 22:11:32.144
1382,3,17,3,7,36,442,1382-03-17 03:07:36.442
1303,9,17,4,20,35,920,1303-09-17 04:20:35.920
2003,8,27,6,50,23,239,2003-08-27 06:50:23.239
2550,12,21,19,23,28,886,2550-12-21 19:23:28.886
2747,9,28,4,49,12,188,2747-09-28 04:49:12.188
1372,7,22,3,30,50,351,1372-07-22 03:30:50.351
2254,12,27,22,56,17,386,2254-12-27 22:56:17.386
2029,12,19,15,27,55,381,2029-12-19 15:27:55.381
1199,3,1,3,31,26,584,1199-03-01 03:31:26.584
2422,6,18,7,17,35,786,2422-06-18 07:17:35.786
2974,11,5,2,42,31,903,2974-11-05 02:42:31.903
1015,10,20,12,58,8,515,1015-10-20 12:58:08.515
1778,3,6,2,19,23,503,1778-03-06 02:19:23.503
1062,5,23,1,21,0,6,1062-05-23 01:21:00.600
1901,1,23,16,1,22,469,1901-01-23 16:01:22.469
1098,10,17,3,39,11,37,1098-10-17 03:39:11.370
2915,10,29,10,17,53,383,2915-10-29 10:17:53.383
1724,10,20,14,7,15,357,1724-10-20 14:07:15.357
1737,6,28,9,46,23,852,1737-06-28 09:46:23.852
1419,7,18,22,45,9,425,1419-07-18 22:45:09.425
2369,7,19,2,42,6,765,2369-07-19 02:42:06.765
2716,11,12,5,45,58,829,2716-11-12 05:45:58.829
2937,8,20,15,4,14,201,2937-08-20 15:04:14.201
2020,6,24,3,13,50,552,2020-06-24 03:13:50.552
2164,6,6,5,10,36,88,2164-06-06 05:10:36.880
1129,2,29,18,28,43,673,Time extension could not create a logotime
2065,1,27,1,21,3,688,2065-01-27 01:21:03.688
1718,11,15,11,27,13,307,1718-11-15 11:27:13.307
2766,4,1,22,51,31,516,2766-04-01 22:51:31.516
1440,10,26,0,22,43,870,1440-10-26 00:22:43.870
2625,4,22,20,28,36,485,2625-04-22 20:28:36.485
1586,1,8,2,3,58,995,1586-01-08 02:03:58.995
2567,1,20,11,57,22,618,2567-01-20 11:57:22.618
2031,2,1,11,24,25,824,2031-02-01 11:24:25.824
2720,11,27,10,58,31,896,2720-11-27 10:58:31.896
1702,11,21,12,21,42,151,1702-11-21 12:21:42.151
1007,5,24,10,23,33,477,1007-05-24 10:23:33.477
1962,8,20,0,33,49,763,1962-08-20 00:33:49.763
2695,2,24,13,11,22,508,2695-02-24 13:11:22.508
1938,5,30,6,41,28,918,1938-05-30 06:41:28.918
2189,2,23,12,13,13,479,2189-02-23 12:13:13.479
2435,11,26,16,25,59,404,2435-11-26 16:25:59.404
1047,2,30,2,31,27,708,Time extension could not create a logotime
2191,3,6,19,40,1,962,2191-03-06 19:40:01.962
1913,10,3,18,49,54,694,1913-10-03 18:49:54.694
1119,12,7,20,58,8,187,1119-12-07 20:58:08.187
1806,12,3,2,34,12,773,1806-12-03 02:34:12.773
1916,10,14,1,23,39,87,1916-10-14 01:23:39.870
2458,5,6,4,8,40,347,2458-05-06 04:08:40.347
