Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1900,6,25,7,38,36,793,6/25/1900 7:38:36.793,Extension exception: Extension could not parse input: 6/25/1900 7:38:36.793 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2099,3,31,21,24,2,386,3/31/2099 21:24:2.386,Extension exception: Extension could not parse input: 3/31/2099 21:24:2.386 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1897,3,19,1,3,59,222,3/19/1897 1:3:59.222,Extension exception: Extension could not parse input: 3/19/1897 1:3:59.222 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2491,12,25,7,21,28,707,12/25/2491 7:21:28.707,Extension exception: Extension could not parse input: 12/25/2491 7:21:28.707 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1484,11,31,0,11,33,11,11/31/1484 0:11:33.011,Extension exception: Extension could not parse input: 11/31/1484 0:11:33.011 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1659,12,20,11,21,34,729,12/20/1659 11:21:34.729,1659-12-20 11:21:34.729
2909,1,27,18,18,46,687,1/27/2909 18:18:46.687,Extension exception: Extension could not parse input: 1/27/2909 18:18:46.687 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1676,8,12,20,38,52,5,8/12/1676 20:38:52.005,Extension exception: Extension could not parse input: 8/12/1676 20:38:52.005 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2648,4,23,7,7,46,964,4/23/2648 7:7:46.964,Extension exception: Extension could not parse input: 4/23/2648 7:7:46.964 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1944,5,18,10,5,16,117,5/18/1944 10:5:16.117,Extension exception: Extension could not parse input: 5/18/1944 10:5:16.117 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1875,8,4,14,7,5,133,8/4/1875 14:7:5.133,Extension exception: Extension could not parse input: 8/4/1875 14:7:5.133 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2534,5,20,1,2,6,805,5/20/2534 1:2:6.805,Extension exception: Extension could not parse input: 5/20/2534 1:2:6.805 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2587,5,14,9,18,4,731,5/14/2587 9:18:4.731,Extension exception: Extension could not parse input: 5/14/2587 9:18:4.731 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2869,3,8,16,23,24,253,3/8/2869 16:23:24.253,Extension exception: Extension could not parse input: 3/8/2869 16:23:24.253 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1962,8,8,14,36,11,799,8/8/1962 14:36:11.799,Extension exception: Extension could not parse input: 8/8/1962 14:36:11.799 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2665,1,31,13,12,7,936,1/31/2665 13:12:7.936,Extension exception: Extension could not parse input: 1/31/2665 13:12:7.936 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2701,7,14,5,45,58,638,7/14/2701 5:45:58.638,Extension exception: Extension could not parse input: 7/14/2701 5:45:58.638 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2860,12,13,23,20,41,344,12/13/2860 23:20:41.344,2860-12-13 23:20:41.344
1018,11,29,20,14,46,112,11/29/1018 20:14:46.112,1018-11-29 20:14:46.112
1196,8,31,14,3,5,590,8/31/1196 14:3:5.59,Extension exception: Extension could not parse input: 8/31/1196 14:3:5.59 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1848,1,2,17,47,26,917,1/2/1848 17:47:26.917,Extension exception: Extension could not parse input: 1/2/1848 17:47:26.917 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1852,1,27,9,14,6,412,1/27/1852 9:14:6.412,Extension exception: Extension could not parse input: 1/27/1852 9:14:6.412 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2086,8,12,2,49,3,603,8/12/2086 2:49:3.6029999999999998,Extension exception: Extension could not parse input: 8/12/2086 2:49:3.6029999999999998 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1239,1,21,5,55,55,110,1/21/1239 5:55:55.11,Extension exception: Extension could not parse input: 1/21/1239 5:55:55.11 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2126,4,4,13,10,7,783,4/4/2126 13:10:7.783,Extension exception: Extension could not parse input: 4/4/2126 13:10:7.783 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1165,8,11,22,48,32,779,8/11/1165 22:48:32.779,Extension exception: Extension could not parse input: 8/11/1165 22:48:32.779 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1302,5,4,15,21,13,473,5/4/1302 15:21:13.473,Extension exception: Extension could not parse input: 5/4/1302 15:21:13.473 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1979,11,3,10,59,3,419,11/3/1979 10:59:3.419,Extension exception: Extension could not parse input: 11/3/1979 10:59:3.419 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2982,10,12,4,25,21,941,10/12/2982 4:25:21.941,Extension exception: Extension could not parse input: 10/12/2982 4:25:21.941 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1474,7,1,4,11,53,933,7/1/1474 4:11:53.933,Extension exception: Extension could not parse input: 7/1/1474 4:11:53.933 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2987,5,9,6,41,41,599,5/9/2987 6:41:41.599,Extension exception: Extension could not parse input: 5/9/2987 6:41:41.599 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1904,5,28,21,7,56,4,5/28/1904 21:7:56.004,Extension exception: Extension could not parse input: 5/28/1904 21:7:56.004 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2689,1,11,8,39,48,337,1/11/2689 8:39:48.337,Extension exception: Extension could not parse input: 1/11/2689 8:39:48.337 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2200,11,21,2,3,48,275,11/21/2200 2:3:48.275,Extension exception: Extension could not parse input: 11/21/2200 2:3:48.275 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1151,2,25,4,57,0,215,2/25/1151 4:57:0.215,Extension exception: Extension could not parse input: 2/25/1151 4:57:0.215 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2373,12,3,3,7,5,318,12/3/2373 3:7:5.318,Extension exception: Extension could not parse input: 12/3/2373 3:7:5.318 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2082,7,29,6,16,34,366,7/29/2082 6:16:34.366,Extension exception: Extension could not parse input: 7/29/2082 6:16:34.366 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2526,8,7,8,40,8,210,8/7/2526 8:40:8.21,Extension exception: Extension could not parse input: 8/7/2526 8:40:8.21 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2077,9,20,2,24,10,702,9/20/2077 2:24:10.702,Extension exception: Extension could not parse input: 9/20/2077 2:24:10.702 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1228,6,27,12,38,25,977,6/27/1228 12:38:25.977,Extension exception: Extension could not parse input: 6/27/1228 12:38:25.977 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2146,12,18,6,31,6,649,12/18/2146 6:31:6.649,Extension exception: Extension could not parse input: 12/18/2146 6:31:6.649 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1746,1,18,20,1,44,309,1/18/1746 20:1:44.309,Extension exception: Extension could not parse input: 1/18/1746 20:1:44.309 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1572,2,30,4,37,52,165,2/30/1572 4:37:52.165,Extension exception: Extension could not parse input: 2/30/1572 4:37:52.165 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2128,10,12,21,5,1,568,10/12/2128 21:5:1.568,Extension exception: Extension could not parse input: 10/12/2128 21:5:1.568 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1018,5,4,12,40,9,306,5/4/1018 12:40:9.306,Extension exception: Extension could not parse input: 5/4/1018 12:40:9.306 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1661,1,22,23,11,24,935,1/22/1661 23:11:24.935,Extension exception: Extension could not parse input: 1/22/1661 23:11:24.935 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1515,4,8,13,24,21,663,4/8/1515 13:24:21.663,Extension exception: Extension could not parse input: 4/8/1515 13:24:21.663 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2794,3,26,9,11,55,743,3/26/2794 9:11:55.743,Extension exception: Extension could not parse input: 3/26/2794 9:11:55.743 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2809,5,26,17,20,24,545,5/26/2809 17:20:24.545,Extension exception: Extension could not parse input: 5/26/2809 17:20:24.545 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1477,8,17,4,33,43,815,8/17/1477 4:33:43.815,Extension exception: Extension could not parse input: 8/17/1477 4:33:43.815 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2565,7,21,9,59,57,57,7/21/2565 9:59:57.057,Extension exception: Extension could not parse input: 7/21/2565 9:59:57.057 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1826,8,2,17,18,22,343,8/2/1826 17:18:22.343,Extension exception: Extension could not parse input: 8/2/1826 17:18:22.343 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1634,7,12,14,18,21,500,7/12/1634 14:18:21.5,Extension exception: Extension could not parse input: 7/12/1634 14:18:21.5 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2761,8,16,16,49,20,210,8/16/2761 16:49:20.21,Extension exception: Extension could not parse input: 8/16/2761 16:49:20.21 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1962,3,6,12,9,22,845,3/6/1962 12:9:22.845,Extension exception: Extension could not parse input: 3/6/1962 12:9:22.845 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1547,2,11,18,45,19,457,2/11/1547 18:45:19.457,Extension exception: Extension could not parse input: 2/11/1547 18:45:19.457 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2653,4,13,19,7,45,115,4/13/2653 19:7:45.115,Extension exception: Extension could not parse input: 4/13/2653 19:7:45.115 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2628,12,1,14,35,33,24,12/1/2628 14:35:33.024,Extension exception: Extension could not parse input: 12/1/2628 14:35:33.024 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2410,10,15,14,7,6,988,10/15/2410 14:7:6.9879999999999995,Extension exception: Extension could not parse input: 10/15/2410 14:7:6.9879999999999995 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1377,3,19,5,42,37,929,3/19/1377 5:42:37.929,Extension exception: Extension could not parse input: 3/19/1377 5:42:37.929 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2221,2,11,20,24,23,262,2/11/2221 20:24:23.262,Extension exception: Extension could not parse input: 2/11/2221 20:24:23.262 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1465,6,29,17,29,11,265,6/29/1465 17:29:11.265,Extension exception: Extension could not parse input: 6/29/1465 17:29:11.265 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1606,2,25,20,47,15,192,2/25/1606 20:47:15.192,Extension exception: Extension could not parse input: 2/25/1606 20:47:15.192 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2796,7,8,2,13,15,524,7/8/2796 2:13:15.524000000000001,Extension exception: Extension could not parse input: 7/8/2796 2:13:15.524000000000001 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1187,6,2,18,43,57,725,6/2/1187 18:43:57.725,Extension exception: Extension could not parse input: 6/2/1187 18:43:57.725 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1930,1,20,6,21,37,127,1/20/1930 6:21:37.127,Extension exception: Extension could not parse input: 1/20/1930 6:21:37.127 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2761,6,8,23,3,22,252,6/8/2761 23:3:22.252,Extension exception: Extension could not parse input: 6/8/2761 23:3:22.252 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2602,12,13,8,19,26,879,12/13/2602 8:19:26.879,Extension exception: Extension could not parse input: 12/13/2602 8:19:26.879 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2930,11,6,22,8,35,135,11/6/2930 22:8:35.135,Extension exception: Extension could not parse input: 11/6/2930 22:8:35.135 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1942,7,25,18,6,13,636,7/25/1942 18:6:13.636,Extension exception: Extension could not parse input: 7/25/1942 18:6:13.636 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1750,7,6,13,48,9,568,7/6/1750 13:48:9.568,Extension exception: Extension could not parse input: 7/6/1750 13:48:9.568 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1839,12,20,6,50,24,258,12/20/1839 6:50:24.258,Extension exception: Extension could not parse input: 12/20/1839 6:50:24.258 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1172,3,28,12,59,38,408,3/28/1172 12:59:38.408,Extension exception: Extension could not parse input: 3/28/1172 12:59:38.408 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2819,8,25,22,48,46,432,8/25/2819 22:48:46.432,Extension exception: Extension could not parse input: 8/25/2819 22:48:46.432 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1107,7,23,7,34,10,796,7/23/1107 7:34:10.796,Extension exception: Extension could not parse input: 7/23/1107 7:34:10.796 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1516,9,17,23,46,39,989,9/17/1516 23:46:39.989,Extension exception: Extension could not parse input: 9/17/1516 23:46:39.989 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1388,10,1,15,29,26,588,10/1/1388 15:29:26.588,Extension exception: Extension could not parse input: 10/1/1388 15:29:26.588 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1013,10,7,0,21,3,817,10/7/1013 0:21:3.817,Extension exception: Extension could not parse input: 10/7/1013 0:21:3.817 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2125,10,4,19,45,3,341,10/4/2125 19:45:3.341,Extension exception: Extension could not parse input: 10/4/2125 19:45:3.341 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1313,11,18,14,34,56,373,11/18/1313 14:34:56.373,1313-11-18 14:34:56.373
2829,11,1,8,8,39,383,11/1/2829 8:8:39.383,Extension exception: Extension could not parse input: 11/1/2829 8:8:39.383 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1114,9,19,0,13,35,730,9/19/1114 0:13:35.73,Extension exception: Extension could not parse input: 9/19/1114 0:13:35.73 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1853,2,23,19,59,32,295,2/23/1853 19:59:32.295,Extension exception: Extension could not parse input: 2/23/1853 19:59:32.295 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1185,4,25,14,11,2,716,4/25/1185 14:11:2.716,Extension exception: Extension could not parse input: 4/25/1185 14:11:2.716 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1708,8,29,20,58,50,984,8/29/1708 20:58:50.984,Extension exception: Extension could not parse input: 8/29/1708 20:58:50.984 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1639,12,13,2,35,44,367,12/13/1639 2:35:44.367,Extension exception: Extension could not parse input: 12/13/1639 2:35:44.367 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2293,1,16,3,20,59,587,1/16/2293 3:20:59.587,Extension exception: Extension could not parse input: 1/16/2293 3:20:59.587 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1979,12,19,22,5,55,725,12/19/1979 22:5:55.725,Extension exception: Extension could not parse input: 12/19/1979 22:5:55.725 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2569,5,13,18,22,33,758,5/13/2569 18:22:33.758,Extension exception: Extension could not parse input: 5/13/2569 18:22:33.758 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1792,1,5,9,52,44,104,1/5/1792 9:52:44.104,Extension exception: Extension could not parse input: 1/5/1792 9:52:44.104 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2447,7,10,15,9,49,393,7/10/2447 15:9:49.393,Extension exception: Extension could not parse input: 7/10/2447 15:9:49.393 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1036,1,19,18,18,58,154,1/19/1036 18:18:58.154,Extension exception: Extension could not parse input: 1/19/1036 18:18:58.154 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1731,10,24,5,41,21,406,10/24/1731 5:41:21.406,Extension exception: Extension could not parse input: 10/24/1731 5:41:21.406 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2735,10,7,3,44,18,919,10/7/2735 3:44:18.919,Extension exception: Extension could not parse input: 10/7/2735 3:44:18.919 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1279,4,26,23,57,28,250,4/26/1279 23:57:28.25,Extension exception: Extension could not parse input: 4/26/1279 23:57:28.25 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1483,8,18,12,33,38,942,8/18/1483 12:33:38.942,Extension exception: Extension could not parse input: 8/18/1483 12:33:38.942 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1300,4,25,4,8,5,296,4/25/1300 4:8:5.296,Extension exception: Extension could not parse input: 4/25/1300 4:8:5.296 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2995,12,23,2,21,6,340,12/23/2995 2:21:6.34,Extension exception: Extension could not parse input: 12/23/2995 2:21:6.34 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2363,4,21,1,55,33,898,4/21/2363 1:55:33.898,Extension exception: Extension could not parse input: 4/21/2363 1:55:33.898 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1579,3,13,13,45,1,273,3/13/1579 13:45:1.2730000000000001,Extension exception: Extension could not parse input: 3/13/1579 13:45:1.2730000000000001 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1257,10,15,1,14,20,298,10/15/1257 1:14:20.298,Extension exception: Extension could not parse input: 10/15/1257 1:14:20.298 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2878,11,31,14,11,28,461,11/31/2878 14:11:28.461,Extension exception: Extension could not parse input: 11/31/2878 14:11:28.461 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2380,6,18,20,34,9,129,6/18/2380 20:34:9.129,Extension exception: Extension could not parse input: 6/18/2380 20:34:9.129 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1642,3,23,18,43,20,158,3/23/1642 18:43:20.158,Extension exception: Extension could not parse input: 3/23/1642 18:43:20.158 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1052,10,22,16,48,18,707,10/22/1052 16:48:18.707,1052-10-22 16:48:18.707
1698,1,4,13,56,19,291,1/4/1698 13:56:19.291,Extension exception: Extension could not parse input: 1/4/1698 13:56:19.291 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2908,3,9,12,40,41,240,3/9/2908 12:40:41.24,Extension exception: Extension could not parse input: 3/9/2908 12:40:41.24 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1749,10,1,21,50,16,58,10/1/1749 21:50:16.058,Extension exception: Extension could not parse input: 10/1/1749 21:50:16.058 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2171,5,25,19,27,0,150,5/25/2171 19:27:0.15,Extension exception: Extension could not parse input: 5/25/2171 19:27:0.15 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2881,9,7,12,49,28,969,9/7/2881 12:49:28.969,Extension exception: Extension could not parse input: 9/7/2881 12:49:28.969 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2016,3,9,23,22,9,419,3/9/2016 23:22:9.419,Extension exception: Extension could not parse input: 3/9/2016 23:22:9.419 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1395,11,26,8,24,57,549,11/26/1395 8:24:57.549,Extension exception: Extension could not parse input: 11/26/1395 8:24:57.549 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2723,11,10,5,44,26,279,11/10/2723 5:44:26.279,Extension exception: Extension could not parse input: 11/10/2723 5:44:26.279 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1256,2,25,5,48,16,493,2/25/1256 5:48:16.493,Extension exception: Extension could not parse input: 2/25/1256 5:48:16.493 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2422,1,12,13,52,9,24,1/12/2422 13:52:9.024,Extension exception: Extension could not parse input: 1/12/2422 13:52:9.024 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2863,4,16,9,24,32,927,4/16/2863 9:24:32.927,Extension exception: Extension could not parse input: 4/16/2863 9:24:32.927 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2113,3,4,15,37,21,51,3/4/2113 15:37:21.051,Extension exception: Extension could not parse input: 3/4/2113 15:37:21.051 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1231,4,20,9,41,46,964,4/20/1231 9:41:46.964,Extension exception: Extension could not parse input: 4/20/1231 9:41:46.964 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2133,2,28,4,49,54,330,2/28/2133 4:49:54.33,Extension exception: Extension could not parse input: 2/28/2133 4:49:54.33 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2038,9,3,20,47,35,832,9/3/2038 20:47:35.832,Extension exception: Extension could not parse input: 9/3/2038 20:47:35.832 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2334,1,11,23,38,57,165,1/11/2334 23:38:57.165,Extension exception: Extension could not parse input: 1/11/2334 23:38:57.165 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1152,4,24,15,10,1,853,4/24/1152 15:10:1.853,Extension exception: Extension could not parse input: 4/24/1152 15:10:1.853 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2460,4,14,12,1,2,893,4/14/2460 12:1:2.893,Extension exception: Extension could not parse input: 4/14/2460 12:1:2.893 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1947,6,21,11,20,37,155,6/21/1947 11:20:37.155,Extension exception: Extension could not parse input: 6/21/1947 11:20:37.155 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1357,6,29,8,8,28,752,6/29/1357 8:8:28.752,Extension exception: Extension could not parse input: 6/29/1357 8:8:28.752 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1474,4,12,2,47,10,160,4/12/1474 2:47:10.16,Extension exception: Extension could not parse input: 4/12/1474 2:47:10.16 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1835,6,27,23,57,48,895,6/27/1835 23:57:48.895,Extension exception: Extension could not parse input: 6/27/1835 23:57:48.895 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2552,8,13,20,39,15,610,8/13/2552 20:39:15.61,Extension exception: Extension could not parse input: 8/13/2552 20:39:15.61 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1091,2,5,9,3,54,190,2/5/1091 9:3:54.19,Extension exception: Extension could not parse input: 2/5/1091 9:3:54.19 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2633,7,14,8,50,3,498,7/14/2633 8:50:3.498,Extension exception: Extension could not parse input: 7/14/2633 8:50:3.498 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1548,5,15,2,23,11,324,5/15/1548 2:23:11.324,Extension exception: Extension could not parse input: 5/15/1548 2:23:11.324 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2554,5,4,20,18,8,150,5/4/2554 20:18:8.15,Extension exception: Extension could not parse input: 5/4/2554 20:18:8.15 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1410,10,10,14,40,4,727,10/10/1410 14:40:4.727,Extension exception: Extension could not parse input: 10/10/1410 14:40:4.727 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1928,1,21,21,36,24,248,1/21/1928 21:36:24.248,Extension exception: Extension could not parse input: 1/21/1928 21:36:24.248 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2321,12,8,10,58,53,619,12/8/2321 10:58:53.619,Extension exception: Extension could not parse input: 12/8/2321 10:58:53.619 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1854,11,23,15,37,11,844,11/23/1854 15:37:11.844,1854-11-23 15:37:11.844
1889,2,14,5,16,18,536,2/14/1889 5:16:18.536,Extension exception: Extension could not parse input: 2/14/1889 5:16:18.536 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1952,9,6,22,2,11,962,9/6/1952 22:2:11.962,Extension exception: Extension could not parse input: 9/6/1952 22:2:11.962 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1646,12,6,14,59,10,699,12/6/1646 14:59:10.699,Extension exception: Extension could not parse input: 12/6/1646 14:59:10.699 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2973,10,18,5,50,36,51,10/18/2973 5:50:36.051,Extension exception: Extension could not parse input: 10/18/2973 5:50:36.051 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2971,10,11,18,18,20,855,10/11/2971 18:18:20.855,2971-10-11 18:18:20.855
2198,8,17,18,58,58,834,8/17/2198 18:58:58.834,Extension exception: Extension could not parse input: 8/17/2198 18:58:58.834 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2980,5,21,0,1,32,485,5/21/2980 0:1:32.485,Extension exception: Extension could not parse input: 5/21/2980 0:1:32.485 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2407,1,18,21,24,35,541,1/18/2407 21:24:35.541,Extension exception: Extension could not parse input: 1/18/2407 21:24:35.541 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2337,8,31,15,57,59,436,8/31/2337 15:57:59.436,Extension exception: Extension could not parse input: 8/31/2337 15:57:59.436 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2448,3,16,3,48,23,867,3/16/2448 3:48:23.867,Extension exception: Extension could not parse input: 3/16/2448 3:48:23.867 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1111,3,3,12,26,50,367,3/3/1111 12:26:50.367,Extension exception: Extension could not parse input: 3/3/1111 12:26:50.367 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1568,6,12,5,49,22,975,6/12/1568 5:49:22.975,Extension exception: Extension could not parse input: 6/12/1568 5:49:22.975 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2775,8,25,1,43,25,694,8/25/2775 1:43:25.694,Extension exception: Extension could not parse input: 8/25/2775 1:43:25.694 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1477,9,22,4,9,26,734,9/22/1477 4:9:26.734,Extension exception: Extension could not parse input: 9/22/1477 4:9:26.734 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1053,3,27,10,12,48,899,3/27/1053 10:12:48.899,Extension exception: Extension could not parse input: 3/27/1053 10:12:48.899 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1935,2,28,20,48,32,56,2/28/1935 20:48:32.056,Extension exception: Extension could not parse input: 2/28/1935 20:48:32.056 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1961,11,13,19,44,49,578,11/13/1961 19:44:49.578,1961-11-13 19:44:49.578
1673,8,13,4,45,3,344,8/13/1673 4:45:3.344,Extension exception: Extension could not parse input: 8/13/1673 4:45:3.344 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2274,3,1,13,44,13,612,3/1/2274 13:44:13.612,Extension exception: Extension could not parse input: 3/1/2274 13:44:13.612 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1615,11,9,3,20,41,915,11/9/1615 3:20:41.915,Extension exception: Extension could not parse input: 11/9/1615 3:20:41.915 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2373,2,10,18,32,57,685,2/10/2373 18:32:57.685,Extension exception: Extension could not parse input: 2/10/2373 18:32:57.685 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1800,6,15,16,51,54,340,6/15/1800 16:51:54.34,Extension exception: Extension could not parse input: 6/15/1800 16:51:54.34 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2796,7,21,23,27,32,918,7/21/2796 23:27:32.918,Extension exception: Extension could not parse input: 7/21/2796 23:27:32.918 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1966,6,18,5,5,50,939,6/18/1966 5:5:50.939,Extension exception: Extension could not parse input: 6/18/1966 5:5:50.939 and Some(MM/dd/yyyy HH:mm:ss.SSS)
