Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1625,2,21,2,42,23,327,2/21/1625 2:42:23.327,Extension exception: Extension could not parse input: 2/21/1625 2:42:23.327 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1383,3,20,14,13,39,611,3/20/1383 14:13:39.611,Extension exception: Extension could not parse input: 3/20/1383 14:13:39.611 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2182,5,7,8,13,47,295,5/7/2182 8:13:47.295,Extension exception: Extension could not parse input: 5/7/2182 8:13:47.295 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2138,5,1,6,2,34,342,5/1/2138 6:2:34.342,Extension exception: Extension could not parse input: 5/1/2138 6:2:34.342 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1814,7,16,3,34,34,877,7/16/1814 3:34:34.877,Extension exception: Extension could not parse input: 7/16/1814 3:34:34.877 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1097,9,7,12,55,53,652,9/7/1097 12:55:53.652,Extension exception: Extension could not parse input: 9/7/1097 12:55:53.652 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2184,11,20,13,49,44,91,11/20/2184 13:49:44.091,Extension exception: Extension could not parse input: 11-20-2184T13:49:44.091 and None
1582,6,28,19,50,17,935,6/28/1582 19:50:17.935,Extension exception: Extension could not parse input: 6/28/1582 19:50:17.935 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2560,5,10,18,45,49,23,5/10/2560 18:45:49.023,Extension exception: Extension could not parse input: 5/10/2560 18:45:49.023 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2938,2,18,6,0,17,572,2/18/2938 6:0:17.572,Extension exception: Extension could not parse input: 2/18/2938 6:0:17.572 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2214,10,31,2,39,7,940,10/31/2214 2:39:7.9399999999999995,Extension exception: Extension could not parse input: 10/31/2214 2:39:7.9399999999999995 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2629,4,16,7,24,23,518,4/16/2629 7:24:23.518,Extension exception: Extension could not parse input: 4/16/2629 7:24:23.518 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2840,7,1,0,8,32,746,7/1/2840 0:8:32.746,Extension exception: Extension could not parse input: 7/1/2840 0:8:32.746 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1677,3,27,6,57,58,146,3/27/1677 6:57:58.146,Extension exception: Extension could not parse input: 3/27/1677 6:57:58.146 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2106,12,8,12,2,38,872,12/8/2106 12:2:38.872,Extension exception: Extension could not parse input: 12/8/2106 12:2:38.872 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2762,7,13,1,20,56,747,7/13/2762 1:20:56.747,Extension exception: Extension could not parse input: 7/13/2762 1:20:56.747 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1005,2,13,11,19,53,393,2/13/1005 11:19:53.393,Extension exception: Extension could not parse input: 2/13/1005 11:19:53.393 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2324,12,21,14,31,10,165,12/21/2324 14:31:10.165,Extension exception: Extension could not parse input: 12-21-2324T14:31:10.165 and None
1370,6,21,9,49,36,749,6/21/1370 9:49:36.749,Extension exception: Extension could not parse input: 6/21/1370 9:49:36.749 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2899,4,26,12,26,11,300,4/26/2899 12:26:11.3,Extension exception: Extension could not parse input: 4/26/2899 12:26:11.3 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2781,8,19,12,55,41,55,8/19/2781 12:55:41.055,Extension exception: Extension could not parse input: 8/19/2781 12:55:41.055 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1389,4,17,16,41,45,138,4/17/1389 16:41:45.138,Extension exception: Extension could not parse input: 4/17/1389 16:41:45.138 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1389,2,28,1,16,13,71,2/28/1389 1:16:13.071,Extension exception: Extension could not parse input: 2/28/1389 1:16:13.071 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1623,6,23,10,45,50,121,6/23/1623 10:45:50.121,Extension exception: Extension could not parse input: 6/23/1623 10:45:50.121 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2708,8,19,7,53,49,187,8/19/2708 7:53:49.187,Extension exception: Extension could not parse input: 8/19/2708 7:53:49.187 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1787,2,14,1,27,0,705,2/14/1787 1:27:0.705,Extension exception: Extension could not parse input: 2/14/1787 1:27:0.705 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2090,3,8,18,23,37,152,3/8/2090 18:23:37.152,Extension exception: Extension could not parse input: 3/8/2090 18:23:37.152 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2672,7,2,22,42,41,538,7/2/2672 22:42:41.538,Extension exception: Extension could not parse input: 7/2/2672 22:42:41.538 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2296,8,23,0,6,12,883,8/23/2296 0:6:12.883,Extension exception: Extension could not parse input: 8/23/2296 0:6:12.883 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2695,5,10,2,15,32,702,5/10/2695 2:15:32.702,Extension exception: Extension could not parse input: 5/10/2695 2:15:32.702 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2183,1,25,16,5,52,551,1/25/2183 16:5:52.551,Extension exception: Extension could not parse input: 1/25/2183 16:5:52.551 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1014,10,25,5,24,9,667,10/25/1014 5:24:9.667,Extension exception: Extension could not parse input: 10/25/1014 5:24:9.667 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2460,3,30,7,56,1,981,3/30/2460 7:56:1.9809999999999999,Extension exception: Extension could not parse input: 3/30/2460 7:56:1.9809999999999999 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2318,6,1,1,52,47,700,6/1/2318 1:52:47.7,Extension exception: Extension could not parse input: 6/1/2318 1:52:47.7 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2497,7,31,19,44,40,879,7/31/2497 19:44:40.879,Extension exception: Extension could not parse input: 7/31/2497 19:44:40.879 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2430,12,12,23,37,22,29,12/12/2430 23:37:22.029,Extension exception: Extension could not parse input: 12-12-2430T23:37:22.029 and None
1603,4,15,14,47,56,12,4/15/1603 14:47:56.012,Extension exception: Extension could not parse input: 4/15/1603 14:47:56.012 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2376,11,13,18,17,21,425,11/13/2376 18:17:21.425,Extension exception: Extension could not parse input: 11-13-2376T18:17:21.425 and None
1670,5,19,12,6,37,139,5/19/1670 12:6:37.139,Extension exception: Extension could not parse input: 5/19/1670 12:6:37.139 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1629,9,24,9,46,7,486,9/24/1629 9:46:7.486,Extension exception: Extension could not parse input: 9/24/1629 9:46:7.486 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2018,2,17,19,48,6,751,2/17/2018 19:48:6.751,Extension exception: Extension could not parse input: 2/17/2018 19:48:6.751 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2314,1,20,21,28,48,640,1/20/2314 21:28:48.64,Extension exception: Extension could not parse input: 1/20/2314 21:28:48.64 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2008,7,13,3,41,31,849,7/13/2008 3:41:31.849,Extension exception: Extension could not parse input: 7/13/2008 3:41:31.849 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1366,4,12,15,37,18,505,4/12/1366 15:37:18.505,Extension exception: Extension could not parse input: 4/12/1366 15:37:18.505 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2450,10,20,13,17,0,486,10/20/2450 13:17:0.486,Extension exception: Extension could not parse input: 10/20/2450 13:17:0.486 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2354,3,24,4,12,37,380,3/24/2354 4:12:37.38,Extension exception: Extension could not parse input: 3/24/2354 4:12:37.38 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1745,8,23,9,59,20,75,8/23/1745 9:59:20.075,Extension exception: Extension could not parse input: 8/23/1745 9:59:20.075 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1713,1,14,11,5,21,696,1/14/1713 11:5:21.696,Extension exception: Extension could not parse input: 1/14/1713 11:5:21.696 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1900,2,26,14,16,30,22,2/26/1900 14:16:30.022,Extension exception: Extension could not parse input: 2/26/1900 14:16:30.022 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1886,2,19,15,48,17,22,2/19/1886 15:48:17.022,Extension exception: Extension could not parse input: 2/19/1886 15:48:17.022 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2163,6,24,2,43,2,200,6/24/2163 2:43:2.2,Extension exception: Extension could not parse input: 6/24/2163 2:43:2.2 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2192,1,4,12,40,4,839,1/4/2192 12:40:4.839,Extension exception: Extension could not parse input: 1/4/2192 12:40:4.839 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2646,12,4,16,19,18,538,12/4/2646 16:19:18.538,Extension exception: Extension could not parse input: 12/4/2646 16:19:18.538 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2772,7,4,20,9,49,177,7/4/2772 20:9:49.177,Extension exception: Extension could not parse input: 7/4/2772 20:9:49.177 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1519,4,20,6,2,44,280,4/20/1519 6:2:44.28,Extension exception: Extension could not parse input: 4/20/1519 6:2:44.28 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1572,5,10,11,49,19,407,5/10/1572 11:49:19.407,Extension exception: Extension could not parse input: 5/10/1572 11:49:19.407 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1090,12,20,3,32,45,691,12/20/1090 3:32:45.691,Extension exception: Extension could not parse input: 12/20/1090 3:32:45.691 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2346,9,24,17,42,18,605,9/24/2346 17:42:18.605,Extension exception: Extension could not parse input: 9/24/2346 17:42:18.605 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2877,10,9,18,55,6,191,10/9/2877 18:55:6.191,Extension exception: Extension could not parse input: 10/9/2877 18:55:6.191 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2384,6,1,21,56,48,824,6/1/2384 21:56:48.824,Extension exception: Extension could not parse input: 6/1/2384 21:56:48.824 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1958,3,7,0,57,7,248,3/7/1958 0:57:7.248,Extension exception: Extension could not parse input: 3/7/1958 0:57:7.248 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2697,12,6,14,7,2,929,12/6/2697 14:7:2.9290000000000003,Extension exception: Extension could not parse input: 12/6/2697 14:7:2.9290000000000003 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2188,4,8,0,32,31,898,4/8/2188 0:32:31.898,Extension exception: Extension could not parse input: 4/8/2188 0:32:31.898 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1871,9,20,18,2,22,115,9/20/1871 18:2:22.115,Extension exception: Extension could not parse input: 9/20/1871 18:2:22.115 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2760,8,17,8,11,31,382,8/17/2760 8:11:31.382,Extension exception: Extension could not parse input: 8/17/2760 8:11:31.382 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2081,9,20,19,5,34,114,9/20/2081 19:5:34.114,Extension exception: Extension could not parse input: 9/20/2081 19:5:34.114 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1573,3,18,22,27,48,21,3/18/1573 22:27:48.021,Extension exception: Extension could not parse input: 3/18/1573 22:27:48.021 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1296,9,9,23,34,22,484,9/9/1296 23:34:22.484,Extension exception: Extension could not parse input: 9/9/1296 23:34:22.484 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2487,11,22,4,42,29,672,11/22/2487 4:42:29.672,Extension exception: Extension could not parse input: 11/22/2487 4:42:29.672 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1292,1,25,4,11,0,951,1/25/1292 4:11:0.951,Extension exception: Extension could not parse input: 1/25/1292 4:11:0.951 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1954,7,13,3,1,35,569,7/13/1954 3:1:35.569,Extension exception: Extension could not parse input: 7/13/1954 3:1:35.569 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2639,7,22,0,32,6,426,7/22/2639 0:32:6.426,Extension exception: Extension could not parse input: 7/22/2639 0:32:6.426 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2562,7,1,1,10,1,148,7/1/2562 1:10:1.148,Extension exception: Extension could not parse input: 7/1/2562 1:10:1.148 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2426,1,16,5,49,46,134,1/16/2426 5:49:46.134,Extension exception: Extension could not parse input: 1/16/2426 5:49:46.134 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1166,2,11,21,21,8,635,2/11/1166 21:21:8.635,Extension exception: Extension could not parse input: 2/11/1166 21:21:8.635 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1292,2,31,6,48,53,655,2/31/1292 6:48:53.655,Extension exception: Extension could not parse input: 2/31/1292 6:48:53.655 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2279,1,29,21,4,44,40,1/29/2279 21:4:44.04,Extension exception: Extension could not parse input: 1/29/2279 21:4:44.04 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1910,2,12,17,40,2,883,2/12/1910 17:40:2.883,Extension exception: Extension could not parse input: 2/12/1910 17:40:2.883 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1105,3,22,4,20,28,371,3/22/1105 4:20:28.371,Extension exception: Extension could not parse input: 3/22/1105 4:20:28.371 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2432,4,20,3,17,51,160,4/20/2432 3:17:51.16,Extension exception: Extension could not parse input: 4/20/2432 3:17:51.16 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1785,4,17,9,48,47,187,4/17/1785 9:48:47.187,Extension exception: Extension could not parse input: 4/17/1785 9:48:47.187 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2097,3,14,20,8,10,573,3/14/2097 20:8:10.573,Extension exception: Extension could not parse input: 3/14/2097 20:8:10.573 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1870,10,4,23,15,54,430,10/4/1870 23:15:54.43,Extension exception: Extension could not parse input: 10/4/1870 23:15:54.43 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1349,11,1,14,40,16,621,11/1/1349 14:40:16.621,Extension exception: Extension could not parse input: 11/1/1349 14:40:16.621 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2131,3,18,8,30,25,918,3/18/2131 8:30:25.918,Extension exception: Extension could not parse input: 3/18/2131 8:30:25.918 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2638,3,19,18,59,44,118,3/19/2638 18:59:44.118,Extension exception: Extension could not parse input: 3/19/2638 18:59:44.118 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2050,7,21,1,51,18,524,7/21/2050 1:51:18.524,Extension exception: Extension could not parse input: 7/21/2050 1:51:18.524 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1607,3,28,14,52,30,251,3/28/1607 14:52:30.251,Extension exception: Extension could not parse input: 3/28/1607 14:52:30.251 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1255,7,8,13,32,18,28,7/8/1255 13:32:18.028,Extension exception: Extension could not parse input: 7/8/1255 13:32:18.028 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1540,11,4,5,31,30,933,11/4/1540 5:31:30.933,Extension exception: Extension could not parse input: 11/4/1540 5:31:30.933 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2718,2,25,19,39,28,89,2/25/2718 19:39:28.089,Extension exception: Extension could not parse input: 2/25/2718 19:39:28.089 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1895,2,7,19,59,15,64,2/7/1895 19:59:15.064,Extension exception: Extension could not parse input: 2/7/1895 19:59:15.064 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2152,1,6,0,16,25,739,1/6/2152 0:16:25.739,Extension exception: Extension could not parse input: 1/6/2152 0:16:25.739 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2209,5,2,17,33,17,141,5/2/2209 17:33:17.141,Extension exception: Extension could not parse input: 5/2/2209 17:33:17.141 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2765,11,15,23,36,57,147,11/15/2765 23:36:57.147,Extension exception: Extension could not parse input: 11-15-2765T23:36:57.147 and None
2715,9,8,22,54,56,99,9/8/2715 22:54:56.099,Extension exception: Extension could not parse input: 9/8/2715 22:54:56.099 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1921,6,6,19,8,16,65,6/6/1921 19:8:16.065,Extension exception: Extension could not parse input: 6/6/1921 19:8:16.065 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2188,7,26,3,19,32,757,7/26/2188 3:19:32.757,Extension exception: Extension could not parse input: 7/26/2188 3:19:32.757 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1807,10,28,0,43,44,72,10/28/1807 0:43:44.072,Extension exception: Extension could not parse input: 10/28/1807 0:43:44.072 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2134,9,2,13,8,34,7,9/2/2134 13:8:34.007,Extension exception: Extension could not parse input: 9/2/2134 13:8:34.007 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2522,7,7,19,10,45,583,7/7/2522 19:10:45.583,Extension exception: Extension could not parse input: 7/7/2522 19:10:45.583 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2794,3,3,18,43,54,846,3/3/2794 18:43:54.846,Extension exception: Extension could not parse input: 3/3/2794 18:43:54.846 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2307,2,31,1,56,7,994,2/31/2307 1:56:7.994,Extension exception: Extension could not parse input: 2/31/2307 1:56:7.994 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2888,3,19,1,33,0,870,3/19/2888 1:33:0.87,Extension exception: Extension could not parse input: 3/19/2888 1:33:0.87 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2774,3,6,21,57,50,852,3/6/2774 21:57:50.852,Extension exception: Extension could not parse input: 3/6/2774 21:57:50.852 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1422,9,4,2,46,19,639,9/4/1422 2:46:19.639,Extension exception: Extension could not parse input: 9/4/1422 2:46:19.639 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2793,10,14,21,46,2,538,10/14/2793 21:46:2.5380000000000003,Extension exception: Extension could not parse input: 10/14/2793 21:46:2.5380000000000003 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1300,10,20,21,12,31,828,10/20/1300 21:12:31.828,Extension exception: Extension could not parse input: 10-20-1300T21:12:31.828 and None
2708,1,25,6,39,25,606,1/25/2708 6:39:25.606,Extension exception: Extension could not parse input: 1/25/2708 6:39:25.606 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2574,2,17,10,35,44,146,2/17/2574 10:35:44.146,Extension exception: Extension could not parse input: 2/17/2574 10:35:44.146 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1758,3,16,9,29,36,666,3/16/1758 9:29:36.666,Extension exception: Extension could not parse input: 3/16/1758 9:29:36.666 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2890,10,20,18,22,19,56,10/20/2890 18:22:19.056,Extension exception: Extension could not parse input: 10-20-2890T18:22:19.056 and None
1895,12,11,0,47,17,118,12/11/1895 0:47:17.118,Extension exception: Extension could not parse input: 12/11/1895 0:47:17.118 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1354,9,2,0,47,31,297,9/2/1354 0:47:31.297,Extension exception: Extension could not parse input: 9/2/1354 0:47:31.297 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1609,12,19,23,36,58,315,12/19/1609 23:36:58.315,Extension exception: Extension could not parse input: 12-19-1609T23:36:58.315 and None
2209,10,14,1,32,57,856,10/14/2209 1:32:57.856,Extension exception: Extension could not parse input: 10/14/2209 1:32:57.856 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2372,1,2,12,46,49,374,1/2/2372 12:46:49.374,Extension exception: Extension could not parse input: 1/2/2372 12:46:49.374 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2131,6,11,21,47,49,638,6/11/2131 21:47:49.638,Extension exception: Extension could not parse input: 6/11/2131 21:47:49.638 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1380,11,7,22,20,58,604,11/7/1380 22:20:58.604,Extension exception: Extension could not parse input: 11/7/1380 22:20:58.604 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1293,9,15,6,49,43,351,9/15/1293 6:49:43.351,Extension exception: Extension could not parse input: 9/15/1293 6:49:43.351 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2368,4,8,11,9,33,741,4/8/2368 11:9:33.741,Extension exception: Extension could not parse input: 4/8/2368 11:9:33.741 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2330,3,2,21,29,6,57,3/2/2330 21:29:6.057,Extension exception: Extension could not parse input: 3/2/2330 21:29:6.057 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1234,5,14,20,17,12,814,5/14/1234 20:17:12.814,Extension exception: Extension could not parse input: 5/14/1234 20:17:12.814 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1256,5,10,23,42,35,181,5/10/1256 23:42:35.181,Extension exception: Extension could not parse input: 5/10/1256 23:42:35.181 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1704,9,17,7,55,34,466,9/17/1704 7:55:34.466,Extension exception: Extension could not parse input: 9/17/1704 7:55:34.466 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2868,4,14,21,37,52,500,4/14/2868 21:37:52.5,Extension exception: Extension could not parse input: 4/14/2868 21:37:52.5 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2160,7,15,22,32,43,438,7/15/2160 22:32:43.438,Extension exception: Extension could not parse input: 7/15/2160 22:32:43.438 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1870,5,10,1,5,40,665,5/10/1870 1:5:40.665,Extension exception: Extension could not parse input: 5/10/1870 1:5:40.665 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2187,8,16,1,2,1,658,8/16/2187 1:2:1.658,Extension exception: Extension could not parse input: 8/16/2187 1:2:1.658 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2979,1,16,3,17,4,326,1/16/2979 3:17:4.326,Extension exception: Extension could not parse input: 1/16/2979 3:17:4.326 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1070,11,30,23,17,7,105,11/30/1070 23:17:7.105,Extension exception: Extension could not parse input: 11/30/1070 23:17:7.105 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1505,3,10,9,12,19,668,3/10/1505 9:12:19.668,Extension exception: Extension could not parse input: 3/10/1505 9:12:19.668 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2658,11,21,14,23,56,546,11/21/2658 14:23:56.546,Extension exception: Extension could not parse input: 11-21-2658T14:23:56.546 and None
2472,7,10,5,17,26,325,7/10/2472 5:17:26.325,Extension exception: Extension could not parse input: 7/10/2472 5:17:26.325 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1414,2,12,9,32,49,59,2/12/1414 9:32:49.059,Extension exception: Extension could not parse input: 2/12/1414 9:32:49.059 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2771,1,4,0,43,41,449,1/4/2771 0:43:41.449,Extension exception: Extension could not parse input: 1/4/2771 0:43:41.449 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2540,12,6,6,9,45,314,12/6/2540 6:9:45.314,Extension exception: Extension could not parse input: 12/6/2540 6:9:45.314 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1623,12,8,17,12,50,591,12/8/1623 17:12:50.591,Extension exception: Extension could not parse input: 12/8/1623 17:12:50.591 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2700,11,3,9,32,51,412,11/3/2700 9:32:51.412,Extension exception: Extension could not parse input: 11/3/2700 9:32:51.412 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2072,4,11,2,15,26,252,4/11/2072 2:15:26.252,Extension exception: Extension could not parse input: 4/11/2072 2:15:26.252 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2979,8,4,4,11,41,110,8/4/2979 4:11:41.11,Extension exception: Extension could not parse input: 8/4/2979 4:11:41.11 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2731,12,7,11,38,27,321,12/7/2731 11:38:27.321,Extension exception: Extension could not parse input: 12/7/2731 11:38:27.321 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1403,12,9,23,19,59,148,12/9/1403 23:19:59.148,Extension exception: Extension could not parse input: 12/9/1403 23:19:59.148 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1916,8,21,18,47,13,864,8/21/1916 18:47:13.864,Extension exception: Extension could not parse input: 8/21/1916 18:47:13.864 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2360,6,25,7,0,37,494,6/25/2360 7:0:37.494,Extension exception: Extension could not parse input: 6/25/2360 7:0:37.494 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2748,8,2,12,24,37,205,8/2/2748 12:24:37.205,Extension exception: Extension could not parse input: 8/2/2748 12:24:37.205 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1895,2,30,15,57,20,405,2/30/1895 15:57:20.405,Extension exception: Extension could not parse input: 2/30/1895 15:57:20.405 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2624,4,10,10,42,8,463,4/10/2624 10:42:8.463,Extension exception: Extension could not parse input: 4/10/2624 10:42:8.463 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1824,4,1,0,38,17,549,4/1/1824 0:38:17.549,Extension exception: Extension could not parse input: 4/1/1824 0:38:17.549 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2889,8,20,1,12,27,145,8/20/2889 1:12:27.145,Extension exception: Extension could not parse input: 8/20/2889 1:12:27.145 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1959,1,27,11,57,8,106,1/27/1959 11:57:8.106,Extension exception: Extension could not parse input: 1/27/1959 11:57:8.106 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1270,6,29,13,5,39,769,6/29/1270 13:5:39.769,Extension exception: Extension could not parse input: 6/29/1270 13:5:39.769 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2361,11,11,9,19,2,935,11/11/2361 9:19:2.935,Extension exception: Extension could not parse input: 11/11/2361 9:19:2.935 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1560,9,20,18,19,18,681,9/20/1560 18:19:18.681,Extension exception: Extension could not parse input: 9/20/1560 18:19:18.681 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2468,11,9,20,31,50,441,11/9/2468 20:31:50.441,Extension exception: Extension could not parse input: 11/9/2468 20:31:50.441 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1635,5,14,9,27,6,255,5/14/1635 9:27:6.255,Extension exception: Extension could not parse input: 5/14/1635 9:27:6.255 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1222,4,8,5,14,21,513,4/8/1222 5:14:21.513,Extension exception: Extension could not parse input: 4/8/1222 5:14:21.513 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1575,12,31,11,14,52,911,12/31/1575 11:14:52.911,Extension exception: Extension could not parse input: 12-31-1575T11:14:52.911 and None
1015,5,27,10,54,20,621,5/27/1015 10:54:20.621,Extension exception: Extension could not parse input: 5/27/1015 10:54:20.621 and Some(MM/dd/yyyy HH:mm:ss.SSS)
