Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2633,7,16,18,55,59,543,2633-7-16 18:55:59.543,2633-07-16 18:55:59.543
1156,5,10,8,13,50,772,1156-5-10 8:13:50.772,1156-05-10 08:13:50.772
2855,7,12,13,24,19,635,2855-7-12 13:24:19.635,2855-07-12 13:24:19.635
2832,9,31,13,3,20,918,2832-9-31 13:3:20.918,Extension exception: Extension could not parse input: 2832-09-31T13:03:20.918 and None
1097,2,14,6,48,6,844,1097-2-14 6:48:6.844,1097-02-14 06:48:06.844
2559,9,23,8,0,12,304,2559-9-23 8:0:12.304,2559-09-23 08:00:12.304
1052,8,26,0,10,53,687,1052-8-26 0:10:53.687,1052-08-26 00:10:53.687
2241,12,9,16,23,31,156,2241-12-9 16:23:31.156,2241-12-09 16:23:31.156
1884,11,22,23,6,29,689,1884-11-22 23:6:29.689,1884-11-22 23:06:29.689
2438,4,1,23,37,36,924,2438-4-1 23:37:36.924,2438-04-01 23:37:36.924
2867,2,13,16,24,58,219,2867-2-13 16:24:58.219,2867-02-13 16:24:58.219
2989,6,8,6,24,27,112,2989-6-8 6:24:27.112,2989-06-08 06:24:27.112
1565,8,13,20,57,45,421,1565-8-13 20:57:45.421,1565-08-13 20:57:45.421
2704,4,29,14,9,50,483,2704-4-29 14:9:50.483,2704-04-29 14:09:50.483
1098,11,24,15,42,55,531,1098-11-24 15:42:55.531,1098-11-24 15:42:55.531
1482,7,10,19,20,59,30,1482-7-10 19:20:59.03,1482-07-10 19:20:59.030
1581,7,3,6,26,10,296,1581-7-3 6:26:10.296,1581-07-03 06:26:10.296
1952,7,11,5,2,32,600,1952-7-11 5:2:32.6,1952-07-11 05:02:32.600
2267,4,26,6,15,3,629,2267-4-26 6:15:3.629,2267-04-26 06:15:03.629
2574,10,1,4,56,28,695,2574-10-1 4:56:28.695,2574-10-01 04:56:28.695
2627,5,4,11,10,14,392,2627-5-4 11:10:14.392,2627-05-04 11:10:14.392
2505,12,19,6,44,55,332,2505-12-19 6:44:55.332,2505-12-19 06:44:55.332
2003,2,20,7,9,49,980,2003-2-20 7:9:49.98,2003-02-20 07:09:49.980
2120,10,7,5,56,52,157,2120-10-7 5:56:52.157,2120-10-07 05:56:52.157
1905,10,6,19,56,35,39,1905-10-6 19:56:35.039,1905-10-06 19:56:35.039
1663,5,30,20,9,15,976,1663-5-30 20:9:15.975999999999999,1663-05-30 20:09:15.975
1306,7,14,8,13,7,471,1306-7-14 8:13:7.471,1306-07-14 08:13:07.471
1106,9,3,4,13,8,181,1106-9-3 4:13:8.181,1106-09-03 04:13:08.181
2344,11,22,6,34,29,682,2344-11-22 6:34:29.682,2344-11-22 06:34:29.682
1322,3,14,12,57,44,673,1322-3-14 12:57:44.673,1322-03-14 12:57:44.673
2798,8,1,12,39,4,696,2798-8-1 12:39:4.696,2798-08-01 12:39:04.696
2180,1,3,20,16,31,155,2180-1-3 20:16:31.155,2180-01-03 20:16:31.155
2662,4,14,8,33,31,31,2662-4-14 8:33:31.031,2662-04-14 08:33:31.031
1904,5,14,3,19,44,421,1904-5-14 3:19:44.421,1904-05-14 03:19:44.421
1649,7,18,14,26,43,953,1649-7-18 14:26:43.953,1649-07-18 14:26:43.953
2739,4,13,13,53,29,314,2739-4-13 13:53:29.314,2739-04-13 13:53:29.314
2151,8,20,0,48,25,487,2151-8-20 0:48:25.487,2151-08-20 00:48:25.487
1281,11,25,5,39,22,456,1281-11-25 5:39:22.456,1281-11-25 05:39:22.456
1778,3,24,18,4,54,305,1778-3-24 18:4:54.305,1778-03-24 18:04:54.305
2654,1,21,20,28,58,713,2654-1-21 20:28:58.713,2654-01-21 20:28:58.713
1246,11,26,16,42,47,683,1246-11-26 16:42:47.683,1246-11-26 16:42:47.683
2385,4,21,4,44,51,788,2385-4-21 4:44:51.788,2385-04-21 04:44:51.788
1111,12,4,1,23,16,633,1111-12-4 1:23:16.633,1111-12-04 01:23:16.633
1110,8,24,12,43,16,91,1110-8-24 12:43:16.091,1110-08-24 12:43:16.091
2486,2,8,13,36,7,56,2486-2-8 13:36:7.056,2486-02-08 13:36:07.056
1793,6,11,4,10,57,326,1793-6-11 4:10:57.326,1793-06-11 04:10:57.326
1845,3,9,7,46,36,425,1845-3-9 7:46:36.425,1845-03-09 07:46:36.425
1582,9,4,2,46,54,878,1582-9-4 2:46:54.878,1582-09-04 02:46:54.878
1476,7,12,10,59,2,568,1476-7-12 10:59:2.568,1476-07-12 10:59:02.568
1039,5,15,9,35,30,418,1039-5-15 9:35:30.418,1039-05-15 09:35:30.418
1635,8,1,6,40,14,916,1635-8-1 6:40:14.916,1635-08-01 06:40:14.916
1286,3,2,8,43,24,400,1286-3-2 8:43:24.4,1286-03-02 08:43:24.400
2904,3,12,14,21,28,347,2904-3-12 14:21:28.347,2904-03-12 14:21:28.347
1420,10,4,22,15,6,567,1420-10-4 22:15:6.567,1420-10-04 22:15:06.567
1984,4,6,19,12,55,365,1984-4-6 19:12:55.365,1984-04-06 19:12:55.365
2283,4,22,21,40,53,874,2283-4-22 21:40:53.874,2283-04-22 21:40:53.874
1494,11,23,6,1,45,585,1494-11-23 6:1:45.585,1494-11-23 06:01:45.585
1117,5,15,15,52,57,383,1117-5-15 15:52:57.383,1117-05-15 15:52:57.383
1428,11,12,5,19,34,248,1428-11-12 5:19:34.248,1428-11-12 05:19:34.248
2805,8,13,10,38,8,624,2805-8-13 10:38:8.624,2805-08-13 10:38:08.624
2267,2,28,17,26,9,401,2267-2-28 17:26:9.401,2267-02-28 17:26:09.401
2733,2,1,12,5,23,662,2733-2-1 12:5:23.662,2733-02-01 12:05:23.662
1367,4,7,20,38,13,768,1367-4-7 20:38:13.768,1367-04-07 20:38:13.768
2750,4,23,2,37,43,730,2750-4-23 2:37:43.73,2750-04-23 02:37:43.730
1689,5,8,18,18,56,468,1689-5-8 18:18:56.468,1689-05-08 18:18:56.468
2246,12,17,1,13,36,465,2246-12-17 1:13:36.465,2246-12-17 01:13:36.465
2635,3,14,13,9,54,454,2635-3-14 13:9:54.454,2635-03-14 13:09:54.454
1631,10,10,10,18,18,76,1631-10-10 10:18:18.076,1631-10-10 10:18:18.076
1864,10,9,20,18,59,513,1864-10-9 20:18:59.513,1864-10-09 20:18:59.513
1784,4,25,2,53,52,757,1784-4-25 2:53:52.757,1784-04-25 02:53:52.757
2591,11,30,13,27,27,523,2591-11-30 13:27:27.523,2591-11-30 13:27:27.523
1147,4,29,17,7,3,31,1147-4-29 17:7:3.031,1147-04-29 17:07:03.031
1221,9,13,5,40,48,197,1221-9-13 5:40:48.197,1221-09-13 05:40:48.197
1424,8,11,17,34,54,448,1424-8-11 17:34:54.448,1424-08-11 17:34:54.448
1623,12,24,21,3,20,107,1623-12-24 21:3:20.107,1623-12-24 21:03:20.107
2163,9,12,9,46,22,218,2163-9-12 9:46:22.218,2163-09-12 09:46:22.218
2474,7,3,0,39,20,637,2474-7-3 0:39:20.637,2474-07-03 00:39:20.637
2631,4,6,0,24,57,786,2631-4-6 0:24:57.786,2631-04-06 00:24:57.786
1849,11,6,16,20,54,538,1849-11-6 16:20:54.538,1849-11-06 16:20:54.538
2828,9,24,8,9,37,692,2828-9-24 8:9:37.692,2828-09-24 08:09:37.692
1249,9,17,17,51,34,797,1249-9-17 17:51:34.797,1249-09-17 17:51:34.797
2713,11,18,22,32,18,905,2713-11-18 22:32:18.905,2713-11-18 22:32:18.905
2159,1,17,9,3,32,416,2159-1-17 9:3:32.416,2159-01-17 09:03:32.416
1026,1,17,14,13,48,287,1026-1-17 14:13:48.287,1026-01-17 14:13:48.287
1523,12,17,2,21,40,831,1523-12-17 2:21:40.831,1523-12-17 02:21:40.831
1684,5,8,1,7,33,576,1684-5-8 1:7:33.576,1684-05-08 01:07:33.576
1686,10,13,7,4,2,462,1686-10-13 7:4:2.462,1686-10-13 07:04:02.462
2183,4,2,16,38,45,506,2183-4-2 16:38:45.506,2183-04-02 16:38:45.506
2192,2,23,10,50,48,222,2192-2-23 10:50:48.222,2192-02-23 10:50:48.222
1231,3,11,15,59,26,983,1231-3-11 15:59:26.983,1231-03-11 15:59:26.983
1059,5,20,14,24,4,841,1059-5-20 14:24:4.841,1059-05-20 14:24:04.841
2227,9,26,7,38,42,214,2227-9-26 7:38:42.214,2227-09-26 07:38:42.214
1208,10,17,17,12,24,764,1208-10-17 17:12:24.764,1208-10-17 17:12:24.764
1659,12,1,11,29,14,943,1659-12-1 11:29:14.943,1659-12-01 11:29:14.943
1933,6,10,20,14,29,424,1933-6-10 20:14:29.424,1933-06-10 20:14:29.424
2547,5,24,9,15,13,492,2547-5-24 9:15:13.492,2547-05-24 09:15:13.492
2076,6,3,21,39,20,120,2076-6-3 21:39:20.12,2076-06-03 21:39:20.120
1402,5,28,2,48,17,378,1402-5-28 2:48:17.378,1402-05-28 02:48:17.378
2839,3,31,8,7,5,376,2839-3-31 8:7:5.376,2839-03-31 08:07:05.376
1666,1,17,15,29,55,619,1666-1-17 15:29:55.619,1666-01-17 15:29:55.619
1179,10,21,9,12,40,146,1179-10-21 9:12:40.146,1179-10-21 09:12:40.146
1138,1,3,1,31,19,850,1138-1-3 1:31:19.85,1138-01-03 01:31:19.850
2495,3,31,18,12,21,483,2495-3-31 18:12:21.483,2495-03-31 18:12:21.483
2896,7,1,5,8,57,187,2896-7-1 5:8:57.187,2896-07-01 05:08:57.187
2656,5,4,16,11,1,273,2656-5-4 16:11:1.2730000000000001,2656-05-04 16:11:01.273
1872,1,31,16,56,37,10,1872-1-31 16:56:37.01,1872-01-31 16:56:37.010
1205,4,13,12,23,27,833,1205-4-13 12:23:27.833,1205-04-13 12:23:27.833
1430,9,31,5,14,4,231,1430-9-31 5:14:4.231,Extension exception: Extension could not parse input: 1430-09-31T05:14:04.231 and None
2150,1,10,6,50,31,246,2150-1-10 6:50:31.246,2150-01-10 06:50:31.246
1273,8,11,17,13,59,693,1273-8-11 17:13:59.693,1273-08-11 17:13:59.693
2083,10,12,2,27,40,422,2083-10-12 2:27:40.422,2083-10-12 02:27:40.422
2628,5,12,5,31,6,735,2628-5-12 5:31:6.735,2628-05-12 05:31:06.735
2122,2,1,19,19,6,130,2122-2-1 19:19:6.13,2122-02-01 19:19:06.130
1783,6,9,2,1,50,53,1783-6-9 2:1:50.053,1783-06-09 02:01:50.053
1879,6,8,21,7,17,873,1879-6-8 21:7:17.873,1879-06-08 21:07:17.873
2834,10,8,15,6,19,532,2834-10-8 15:6:19.532,2834-10-08 15:06:19.532
1886,2,9,20,53,53,502,1886-2-9 20:53:53.502,1886-02-09 20:53:53.502
2192,4,20,11,21,40,293,2192-4-20 11:21:40.293,2192-04-20 11:21:40.293
1569,6,9,17,47,21,193,1569-6-9 17:47:21.193,1569-06-09 17:47:21.193
1546,2,21,13,28,1,858,1546-2-21 13:28:1.858,1546-02-21 13:28:01.858
1497,6,5,8,16,59,785,1497-6-5 8:16:59.785,1497-06-05 08:16:59.785
1405,2,1,2,3,14,531,1405-2-1 2:3:14.531,1405-02-01 02:03:14.531
1450,8,30,1,27,37,522,1450-8-30 1:27:37.522,1450-08-30 01:27:37.522
2016,10,19,23,47,26,560,2016-10-19 23:47:26.56,2016-10-19 23:47:26.560
1656,10,3,16,41,18,787,1656-10-3 16:41:18.787,1656-10-03 16:41:18.787
1026,4,17,15,40,48,871,1026-4-17 15:40:48.871,1026-04-17 15:40:48.871
1547,3,22,15,54,36,614,1547-3-22 15:54:36.614,1547-03-22 15:54:36.614
2427,5,25,15,26,13,862,2427-5-25 15:26:13.862,2427-05-25 15:26:13.862
1045,8,14,15,11,20,445,1045-8-14 15:11:20.445,1045-08-14 15:11:20.445
2046,2,29,4,18,45,676,2046-2-29 4:18:45.676,Extension exception: Extension could not parse input: 2046-02-29T04:18:45.676 and None
2295,4,23,13,40,7,184,2295-4-23 13:40:7.184,2295-04-23 13:40:07.184
1362,3,27,13,23,58,824,1362-3-27 13:23:58.824,1362-03-27 13:23:58.824
2590,10,9,1,40,35,670,2590-10-9 1:40:35.67,2590-10-09 01:40:35.670
2733,9,18,3,51,47,619,2733-9-18 3:51:47.619,2733-09-18 03:51:47.619
1160,11,16,23,45,16,245,1160-11-16 23:45:16.245,1160-11-16 23:45:16.245
2422,1,6,6,52,57,710,2422-1-6 6:52:57.71,2422-01-06 06:52:57.710
1182,7,16,10,36,56,547,1182-7-16 10:36:56.547,1182-07-16 10:36:56.547
2956,9,10,8,48,58,290,2956-9-10 8:48:58.29,2956-09-10 08:48:58.290
1363,7,5,23,27,56,426,1363-7-5 23:27:56.426,1363-07-05 23:27:56.426
1543,1,11,19,49,4,514,1543-1-11 19:49:4.514,1543-01-11 19:49:04.514
2275,2,6,7,32,16,433,2275-2-6 7:32:16.433,2275-02-06 07:32:16.433
1195,11,8,12,47,42,96,1195-11-8 12:47:42.096,1195-11-08 12:47:42.096
1348,2,25,6,28,57,499,1348-2-25 6:28:57.499,1348-02-25 06:28:57.499
2558,4,27,10,22,27,718,2558-4-27 10:22:27.718,2558-04-27 10:22:27.718
2456,7,12,19,34,43,589,2456-7-12 19:34:43.589,2456-07-12 19:34:43.589
2557,8,6,18,6,36,929,2557-8-6 18:6:36.929,2557-08-06 18:06:36.929
1022,8,14,21,59,11,155,1022-8-14 21:59:11.155,1022-08-14 21:59:11.155
1961,6,1,5,17,59,387,1961-6-1 5:17:59.387,1961-06-01 05:17:59.387
1225,4,16,0,27,8,101,1225-4-16 0:27:8.101,1225-04-16 00:27:08.101
2066,3,18,19,39,30,33,2066-3-18 19:39:30.033,2066-03-18 19:39:30.033
2496,1,27,21,39,52,412,2496-1-27 21:39:52.412,2496-01-27 21:39:52.412
2288,7,15,13,6,30,440,2288-7-15 13:6:30.44,2288-07-15 13:06:30.440
2156,6,21,17,23,13,971,2156-6-21 17:23:13.971,2156-06-21 17:23:13.971
1226,1,12,5,47,17,407,1226-1-12 5:47:17.407,1226-01-12 05:47:17.407
2135,4,27,19,0,28,589,2135-4-27 19:0:28.589,2135-04-27 19:00:28.589
2375,9,31,7,9,33,784,2375-9-31 7:9:33.784,Extension exception: Extension could not parse input: 2375-09-31T07:09:33.784 and None
2071,1,25,16,47,7,241,2071-1-25 16:47:7.241,2071-01-25 16:47:07.241
2400,7,2,21,37,32,925,2400-7-2 21:37:32.925,2400-07-02 21:37:32.925
1722,5,1,15,8,5,228,1722-5-1 15:8:5.228,1722-05-01 15:08:05.228
2092,5,6,20,33,26,105,2092-5-6 20:33:26.105,2092-05-06 20:33:26.105
2412,1,14,10,10,45,679,2412-1-14 10:10:45.679,2412-01-14 10:10:45.679
2848,12,20,9,49,3,42,2848-12-20 9:49:3.042,2848-12-20 09:49:03.042
1927,1,21,0,54,6,125,1927-1-21 0:54:6.125,1927-01-21 00:54:06.125
1274,9,9,22,57,13,401,1274-9-9 22:57:13.401,1274-09-09 22:57:13.401
2413,11,10,17,58,47,641,2413-11-10 17:58:47.641,2413-11-10 17:58:47.641
2124,2,15,22,42,56,458,2124-2-15 22:42:56.458,2124-02-15 22:42:56.458
2615,9,7,8,31,21,46,2615-9-7 8:31:21.046,2615-09-07 08:31:21.046
1777,6,13,17,25,47,181,1777-6-13 17:25:47.181,1777-06-13 17:25:47.181
1724,11,7,7,40,24,200,1724-11-7 7:40:24.2,1724-11-07 07:40:24.200
2084,12,17,13,55,12,360,2084-12-17 13:55:12.36,2084-12-17 13:55:12.360
1932,11,2,9,40,25,978,1932-11-2 9:40:25.978,1932-11-02 09:40:25.978
2547,3,28,11,50,55,31,2547-3-28 11:50:55.031,2547-03-28 11:50:55.031
2916,12,31,16,2,0,907,2916-12-31 16:2:0.907,2916-12-31 16:02:00.907
2404,1,11,7,37,43,756,2404-1-11 7:37:43.756,2404-01-11 07:37:43.756
2540,10,21,10,12,54,686,2540-10-21 10:12:54.686,2540-10-21 10:12:54.686
1734,5,25,22,57,0,599,1734-5-25 22:57:0.599,1734-05-25 22:57:00.599
2929,12,20,9,56,23,219,2929-12-20 9:56:23.219,2929-12-20 09:56:23.219
1973,11,7,16,36,9,538,1973-11-7 16:36:9.538,1973-11-07 16:36:09.538
2450,4,26,3,58,52,790,2450-4-26 3:58:52.79,2450-04-26 03:58:52.790
2941,5,23,20,21,51,443,2941-5-23 20:21:51.443,2941-05-23 20:21:51.443
2624,6,23,7,18,57,676,2624-6-23 7:18:57.676,2624-06-23 07:18:57.676
2506,12,25,1,35,51,609,2506-12-25 1:35:51.609,2506-12-25 01:35:51.609
2784,7,9,16,23,40,839,2784-7-9 16:23:40.839,2784-07-09 16:23:40.839
2182,12,6,16,15,11,740,2182-12-6 16:15:11.74,2182-12-06 16:15:11.740
1569,1,21,0,28,39,510,1569-1-21 0:28:39.51,1569-01-21 00:28:39.510
1933,10,3,17,33,45,291,1933-10-3 17:33:45.291,1933-10-03 17:33:45.291
2909,12,12,12,21,41,98,2909-12-12 12:21:41.098,2909-12-12 12:21:41.098
2708,6,17,21,24,54,715,2708-6-17 21:24:54.715,2708-06-17 21:24:54.715
1136,1,5,1,17,1,480,1136-1-5 1:17:1.48,1136-01-05 01:17:01.480
2833,3,18,22,28,25,215,2833-3-18 22:28:25.215,2833-03-18 22:28:25.215
1070,5,28,4,19,20,192,1070-5-28 4:19:20.192,1070-05-28 04:19:20.192
2889,2,3,23,47,57,970,2889-2-3 23:47:57.97,2889-02-03 23:47:57.970
1453,11,19,13,14,4,604,1453-11-19 13:14:4.604,1453-11-19 13:14:04.604
1437,12,20,6,20,51,635,1437-12-20 6:20:51.635,1437-12-20 06:20:51.635
2250,4,9,5,15,33,530,2250-4-9 5:15:33.53,2250-04-09 05:15:33.530
1544,3,31,11,52,20,718,1544-3-31 11:52:20.718,1544-03-31 11:52:20.718
2509,5,13,20,13,9,103,2509-5-13 20:13:9.103,2509-05-13 20:13:09.103
1203,12,27,12,9,8,572,1203-12-27 12:9:8.572,1203-12-27 12:09:08.572
2463,1,23,13,24,37,453,2463-1-23 13:24:37.453,2463-01-23 13:24:37.453
2722,11,3,12,7,14,787,2722-11-3 12:7:14.787,2722-11-03 12:07:14.787
1461,3,23,7,32,38,472,1461-3-23 7:32:38.472,1461-03-23 07:32:38.472
1345,4,24,7,12,34,662,1345-4-24 7:12:34.662,1345-04-24 07:12:34.662
2458,6,25,0,32,39,423,2458-6-25 0:32:39.423,2458-06-25 00:32:39.423
2616,1,23,8,13,32,868,2616-1-23 8:13:32.868,2616-01-23 08:13:32.868
2256,5,13,5,50,57,955,2256-5-13 5:50:57.955,2256-05-13 05:50:57.955
2720,2,12,17,41,21,678,2720-2-12 17:41:21.678,2720-02-12 17:41:21.678
2781,6,6,7,3,1,206,2781-6-6 7:3:1.206,2781-06-06 07:03:01.206
2821,10,25,13,19,56,333,2821-10-25 13:19:56.333,2821-10-25 13:19:56.333
1520,4,8,18,32,11,242,1520-4-8 18:32:11.242,1520-04-08 18:32:11.242
1582,9,2,3,4,23,708,1582-9-2 3:4:23.708,1582-09-02 03:04:23.708
1292,8,17,22,13,38,81,1292-8-17 22:13:38.081,1292-08-17 22:13:38.081
2445,11,17,13,26,20,938,2445-11-17 13:26:20.938,2445-11-17 13:26:20.938
2007,4,17,12,6,25,22,2007-4-17 12:6:25.022,2007-04-17 12:06:25.022
1563,4,30,3,48,18,79,1563-4-30 3:48:18.079,1563-04-30 03:48:18.079
1684,6,13,12,7,53,900,1684-6-13 12:7:53.9,1684-06-13 12:07:53.900
2852,10,18,8,52,47,684,2852-10-18 8:52:47.684,2852-10-18 08:52:47.684
1013,1,5,15,2,52,832,1013-1-5 15:2:52.832,1013-01-05 15:02:52.832
1812,10,25,5,52,54,347,1812-10-25 5:52:54.347,1812-10-25 05:52:54.347
1845,2,14,18,31,48,25,1845-2-14 18:31:48.025,1845-02-14 18:31:48.025
1171,3,14,11,2,55,840,1171-3-14 11:2:55.84,1171-03-14 11:02:55.840
1224,7,7,3,1,12,250,1224-7-7 3:1:12.25,1224-07-07 03:01:12.250
1136,1,22,3,48,25,691,1136-1-22 3:48:25.691,1136-01-22 03:48:25.691
1897,1,27,6,2,54,767,1897-1-27 6:2:54.767,1897-01-27 06:02:54.767
2624,6,6,12,43,51,798,2624-6-6 12:43:51.798,2624-06-06 12:43:51.798
1400,3,31,3,1,55,835,1400-3-31 3:1:55.835,1400-03-31 03:01:55.835
1718,12,9,9,43,3,921,1718-12-9 9:43:3.9210000000000003,1718-12-09 09:43:03.921
1530,5,9,20,33,48,526,1530-5-9 20:33:48.526,1530-05-09 20:33:48.526
1701,9,9,17,14,16,709,1701-9-9 17:14:16.709,1701-09-09 17:14:16.709
2553,1,26,5,10,14,401,2553-1-26 5:10:14.401,2553-01-26 05:10:14.401
1446,10,29,15,26,35,759,1446-10-29 15:26:35.759,1446-10-29 15:26:35.759
1017,12,12,2,14,59,568,1017-12-12 2:14:59.568,1017-12-12 02:14:59.568
2885,2,18,11,6,12,723,2885-2-18 11:6:12.723,2885-02-18 11:06:12.723
1279,11,4,14,10,3,147,1279-11-4 14:10:3.147,1279-11-04 14:10:03.147
1618,12,11,21,22,54,323,1618-12-11 21:22:54.323,1618-12-11 21:22:54.323
1263,5,1,8,13,29,555,1263-5-1 8:13:29.555,1263-05-01 08:13:29.555
1806,7,23,6,19,14,520,1806-7-23 6:19:14.52,1806-07-23 06:19:14.520
2398,8,10,19,35,34,638,2398-8-10 19:35:34.638,2398-08-10 19:35:34.638
1261,4,20,16,12,22,580,1261-4-20 16:12:22.58,1261-04-20 16:12:22.580
1104,3,10,7,4,40,916,1104-3-10 7:4:40.916,1104-03-10 07:04:40.916
2231,6,2,23,52,50,244,2231-6-2 23:52:50.244,2231-06-02 23:52:50.244
2682,1,13,7,53,49,423,2682-1-13 7:53:49.423,2682-01-13 07:53:49.423
2920,2,17,7,22,3,603,2920-2-17 7:22:3.6029999999999998,2920-02-17 07:22:03.602
2967,2,17,20,29,40,383,2967-2-17 20:29:40.383,2967-02-17 20:29:40.383
1972,10,22,11,15,52,872,1972-10-22 11:15:52.872,1972-10-22 11:15:52.872
2745,9,20,15,11,50,731,2745-9-20 15:11:50.731,2745-09-20 15:11:50.731
1244,9,26,21,42,41,440,1244-9-26 21:42:41.44,1244-09-26 21:42:41.440
1970,6,1,13,36,34,551,1970-6-1 13:36:34.551,1970-06-01 13:36:34.551
1301,1,29,7,28,8,453,1301-1-29 7:28:8.453,1301-01-29 07:28:08.453
2867,12,1,6,21,11,386,2867-12-1 6:21:11.386,2867-12-01 06:21:11.386
2425,12,24,7,11,55,929,2425-12-24 7:11:55.929,2425-12-24 07:11:55.929
1620,2,6,13,5,19,518,1620-2-6 13:5:19.518,1620-02-06 13:05:19.518
2550,6,30,23,37,37,770,2550-6-30 23:37:37.77,2550-06-30 23:37:37.770
1044,7,1,12,29,8,989,1044-7-1 12:29:8.989,1044-07-01 12:29:08.989
2515,9,2,12,29,10,689,2515-9-2 12:29:10.689,2515-09-02 12:29:10.689
2992,5,25,15,12,2,578,2992-5-25 15:12:2.578,2992-05-25 15:12:02.578
1343,12,14,17,38,25,904,1343-12-14 17:38:25.904,1343-12-14 17:38:25.904
1674,8,28,19,18,10,869,1674-8-28 19:18:10.869,1674-08-28 19:18:10.869
2597,1,31,7,59,52,553,2597-1-31 7:59:52.553,2597-01-31 07:59:52.553
2573,11,12,19,41,53,557,2573-11-12 19:41:53.557,2573-11-12 19:41:53.557
2388,9,29,14,25,27,501,2388-9-29 14:25:27.501,2388-09-29 14:25:27.501
2418,2,12,8,38,9,279,2418-2-12 8:38:9.279,2418-02-12 08:38:09.279
1171,7,5,12,27,37,163,1171-7-5 12:27:37.163,1171-07-05 12:27:37.163
2507,3,11,6,33,28,96,2507-3-11 6:33:28.096,2507-03-11 06:33:28.096
1542,3,30,12,31,34,463,1542-3-30 12:31:34.463,1542-03-30 12:31:34.463
2808,6,23,6,52,27,678,2808-6-23 6:52:27.678,2808-06-23 06:52:27.678
2868,8,13,1,47,51,311,2868-8-13 1:47:51.311,2868-08-13 01:47:51.311
2693,11,24,2,22,26,712,2693-11-24 2:22:26.712,2693-11-24 02:22:26.712
2609,9,21,23,56,50,962,2609-9-21 23:56:50.962,2609-09-21 23:56:50.962
2921,3,11,18,44,52,858,2921-3-11 18:44:52.858,2921-03-11 18:44:52.858
1638,9,6,6,53,18,419,1638-9-6 6:53:18.419,1638-09-06 06:53:18.419
2485,1,19,16,18,14,371,2485-1-19 16:18:14.371,2485-01-19 16:18:14.371
1189,2,21,3,8,0,725,1189-2-21 3:8:0.725,1189-02-21 03:08:00.725
1678,12,15,8,38,31,468,1678-12-15 8:38:31.468,1678-12-15 08:38:31.468
1980,10,6,12,32,15,888,1980-10-6 12:32:15.888,1980-10-06 12:32:15.888
1429,7,9,9,22,31,7,1429-7-9 9:22:31.007,1429-07-09 09:22:31.007
1845,8,23,12,20,53,134,1845-8-23 12:20:53.134,1845-08-23 12:20:53.134
1949,6,13,1,38,40,527,1949-6-13 1:38:40.527,1949-06-13 01:38:40.527
2239,3,29,18,47,5,90,2239-3-29 18:47:5.09,2239-03-29 18:47:05.090
2015,7,11,7,6,5,607,2015-7-11 7:6:5.607,2015-07-11 07:06:05.607
2058,4,16,19,42,36,180,2058-4-16 19:42:36.18,2058-04-16 19:42:36.180
1113,3,12,4,32,4,254,1113-3-12 4:32:4.254,1113-03-12 04:32:04.254
2992,2,12,9,48,12,499,2992-2-12 9:48:12.499,2992-02-12 09:48:12.499
1199,2,30,3,47,56,5,1199-2-30 3:47:56.005,Extension exception: Extension could not parse input: 1199-02-30T03:47:56.005 and None
2500,1,20,23,22,32,386,2500-1-20 23:22:32.386,2500-01-20 23:22:32.386
2181,6,21,19,21,42,465,2181-6-21 19:21:42.465,2181-06-21 19:21:42.465
2722,3,27,3,35,45,266,2722-3-27 3:35:45.266,2722-03-27 03:35:45.266
1554,8,19,14,48,22,377,1554-8-19 14:48:22.377,1554-08-19 14:48:22.377
1626,12,17,18,27,10,319,1626-12-17 18:27:10.319,1626-12-17 18:27:10.319
2826,5,12,5,13,54,619,2826-5-12 5:13:54.619,2826-05-12 05:13:54.619
2082,2,9,17,46,26,840,2082-2-9 17:46:26.84,2082-02-09 17:46:26.840
2017,8,18,10,26,6,490,2017-8-18 10:26:6.49,2017-08-18 10:26:06.490
2735,4,25,21,34,53,316,2735-4-25 21:34:53.316,2735-04-25 21:34:53.316
1336,3,8,18,52,43,895,1336-3-8 18:52:43.895,1336-03-08 18:52:43.895
1413,5,29,15,59,6,661,1413-5-29 15:59:6.661,1413-05-29 15:59:06.661
1329,5,14,8,42,14,715,1329-5-14 8:42:14.715,1329-05-14 08:42:14.715
1874,8,8,3,34,4,256,1874-8-8 3:34:4.256,1874-08-08 03:34:04.256
2729,5,23,2,36,28,199,2729-5-23 2:36:28.199,2729-05-23 02:36:28.199
1680,10,25,18,31,54,468,1680-10-25 18:31:54.468,1680-10-25 18:31:54.468
1557,1,11,5,9,50,573,1557-1-11 5:9:50.573,1557-01-11 05:09:50.573
2762,9,4,21,51,1,185,2762-9-4 21:51:1.185,2762-09-04 21:51:01.185
2618,11,13,20,15,38,620,2618-11-13 20:15:38.62,2618-11-13 20:15:38.620
2390,2,15,0,48,2,922,2390-2-15 0:48:2.922,2390-02-15 00:48:02.922
2476,10,23,7,52,7,309,2476-10-23 7:52:7.309,2476-10-23 07:52:07.309
1922,6,7,10,22,16,814,1922-6-7 10:22:16.814,1922-06-07 10:22:16.814
2509,3,19,14,58,17,722,2509-3-19 14:58:17.722,2509-03-19 14:58:17.722
2004,2,18,7,32,8,302,2004-2-18 7:32:8.302,2004-02-18 07:32:08.302
2311,10,12,2,16,20,325,2311-10-12 2:16:20.325,2311-10-12 02:16:20.325
